#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
173.705945089195,3.5638665410094,22.72926,24.59961,22.50375,24.25637,23.50412,6,1.546434,1.329192,1.462965,1.417866,1.359556,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.868397548348,3.86835662463257,24.88227,23.29579,22.50409,22.4346,22.70354,6,1.457451,1.235683,0.9652771,1.008895,1.194609,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
173.691582590369,3.6452205067233,24.03196,23.97838,22.50522,21.27971,20.7164,6,1.864891,1.625513,1.793628,1.758165,1.635603,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.374792988539,3.87956321066575,24.88451,24.75655,22.50543,21.10874,20.15127,6,1.386658,1.25857,1.031638,1.01652,1.23964,68987912448,STATIONARY BINNED1 NOPETRO 
173.817299725962,3.87372001252017,24.4235,24.2428,22.50548,21.39822,20.89751,6,1.449182,1.252246,0.9736754,1.008325,1.201115,35184674214160,DEBLENDED_AT_EDGE BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
174.310928847851,4.07004183858068,24.24452,24.07081,22.50631,21.52524,20.6245,6,1.286723,1.226436,0.9900858,0.9173138,1.143731,68988043520,STATIONARY BINNED1 INTERP NOPETRO 
173.696357816764,3.6948413514243,23.45396,22.91199,22.50654,22.76509,21.80105,6,1.377461,1.489681,1.390377,1.437533,1.54713,281709320864000,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
174.44976704773,3.69175735056868,24.13398,24.57102,22.50662,23.08391,21.18966,6,1.492832,1.363461,1.343184,1.397313,1.563278,387097114444048,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
174.400363290968,3.99265507985044,26.16229,24.26532,22.50686,21.44803,20.90956,6,1.353851,1.246024,1.030539,0.9544305,1.160704,68988044032,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
174.467863552822,4.37298583635155,23.58837,22.93472,22.50687,22.10535,22.18376,6,1.32074,1.197027,1.001427,0.8748977,1.047086,68987912192,STATIONARY BINNED1 
173.741065966417,4.32949380394808,24.63466,24.88167,22.50797,21.7026,22.93462,6,1.379979,1.214576,0.9665729,0.8903468,1.059931,387097115889936,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.424261407976,4.34967163874969,24.24831,23.93718,22.50843,21.89093,21.08097,6,1.316556,1.192811,1.024384,0.881974,1.054259,105624285217040,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
173.883311608364,3.93522399896761,24.05561,23.47364,22.5086,22.03466,21.13583,6,1.418659,1.233901,0.9760602,0.9862382,1.164667,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.813338127167,4.09092336402715,23.75241,22.54059,22.5088,22.9792,23.59649,6,1.958684,1.489026,1.924985,1.593127,1.580123,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.030229665301,4.24454595950063,22.8631,23.37525,22.50887,21.75301,20.89091,6,2.103932,1.454483,1.728829,1.5382,1.326056,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
173.664848207458,3.63456286610894,22.9498,22.5536,22.50907,22.07623,22.68987,6,1.590742,1.362323,1.493119,1.457467,1.398736,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
174.43846400893,3.977936885727,24.7485,23.36973,22.51025,21.80757,21.15515,6,1.362905,1.238521,1.034654,0.9672152,1.137397,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
173.819444734245,3.56369193800267,23.23859,22.59765,22.51038,22.33032,23.02384,6,1.522323,1.354666,1.455445,1.457394,1.344913,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.120290169812,3.89804639179377,23.46716,24.00175,22.51188,21.54935,20.99269,6,1.354965,1.24056,0.999374,1.061277,1.164315,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
174.342814970519,3.62552199793111,23.5529,22.95419,22.51202,22.52815,21.14122,6,1.484979,1.337261,1.277288,1.366605,1.511881,281709320864000,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
173.974338734345,3.5927313516693,23.95563,24.59141,22.51308,22.26665,21.95448,6,1.371773,1.399432,1.273877,1.329663,1.523501,105624251793680,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP NOPETRO CHILD 
174.220787031883,3.68539987315073,23.47279,23.58937,22.51353,22.61643,23.32895,6,1.450506,1.355893,1.303248,1.427746,1.577338,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
173.91058644482,3.56393606785754,25.57739,24.95299,22.51399,25.74989,24.08352,6,1.382904,1.41277,1.266043,1.296894,1.479031,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.829734863016,3.66391999659245,25.00317,22.53978,22.51464,22.61386,21.63902,6,1.393111,1.451803,1.322854,1.370017,1.524008,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
173.818336194269,4.17387591045182,25.9528,22.90338,22.51567,21.78341,20.89159,6,1.994354,1.477796,1.803832,1.486704,1.608001,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
174.397895871958,4.35464324726601,24.44472,24.06977,22.51607,22.46877,21.89679,6,1.319015,1.196093,1.039224,0.8878241,1.062745,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.802742700613,3.55150094315335,23.99814,23.39281,22.51693,22.31272,22.33178,6,1.364239,1.424582,1.264203,1.290084,1.442946,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.431361449405,4.13465568330894,23.9738,22.72305,22.5174,21.69787,21.91452,6,1.677667,1.538877,1.741305,1.618485,1.248034,281640601387264,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
174.151690818531,3.70049633861072,24.99512,23.28136,22.51751,21.63183,21.43426,6,1.988121,1.508249,1.62438,1.661471,1.281405,387099262058768,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
174.467795970317,4.35980646289707,23.22222,22.51809,22.51777,22.403,22.18264,6,1.319672,1.200726,1.005416,0.8780431,1.050325,68987912448,STATIONARY BINNED1 NOPETRO 
173.983199573193,3.94235369824975,24.57091,24.66374,22.51904,22.08751,21.98098,6,1.409661,1.233099,0.9975426,1.005035,1.168792,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
174.236448206897,3.93498769452504,23.60797,24.06122,22.52001,20.53326,19.56821,6,1.373246,1.219055,1.021846,0.9862915,1.18045,140806476398848,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
173.674427237618,3.57062493680923,26.61891,23.39802,22.52008,21.43541,20.95229,6,1.563182,1.355393,1.468505,1.429809,1.367985,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
174.387283675118,3.69477153204094,23.9687,24.37321,22.52111,23.90687,23.44064,6,1.460077,1.444742,1.48624,1.461632,1.308964,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.937905244678,4.33930611739067,25.29913,23.89376,22.52119,22.05136,21.9341,6,1.32472,1.219314,0.9412256,0.9157392,1.057566,105624285217552,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF MANYPETRO NOPETRO CHILD 
174.102328574461,3.8376728542159,25.208,24.19765,22.52231,21.60263,21.0776,6,2.121614,1.52112,1.634554,1.61236,1.295338,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
174.384527069187,3.73868066285652,23.12527,23.08639,22.5228,21.6009,21.97219,6,1.732187,1.545805,1.731648,1.693369,1.290332,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.048558514677,4.29699847501059,23.20336,22.93599,22.52379,22.18545,21.8833,6,1.269256,1.230846,0.9829065,0.9313017,1.076687,68987912448,STATIONARY BINNED1 NOPETRO 
174.207812905556,3.5664231807176,25.38375,26.10439,22.52424,25.15828,22.67853,6,1.418231,1.34706,1.238524,1.333406,1.500143,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
174.442069595928,3.88550417103038,24.09186,23.00827,22.52427,22.5538,22.73333,6,1.410104,1.234353,1.016001,1.013771,1.206412,140806476398848,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
173.96631828138,3.7936424478048,24.92696,22.69281,22.52539,22.56771,21.3483,6,2.089028,1.466555,1.85846,1.551379,1.425618,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
173.699891282005,3.66390665998218,22.89474,22.41452,22.52577,21.93627,21.59852,6,1.874973,1.61384,1.794836,1.768291,1.638493,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.264629977137,3.65954067611345,23.50092,23.27595,22.52596,22.32551,21.86735,6,1.471292,1.341422,1.296043,1.401473,1.548421,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.127755160752,3.57597449067649,25.79705,24.55333,22.52632,21.56103,22.27997,6,1.489914,1.316037,1.477625,1.457263,1.306501,105622139179280,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.288144844572,3.56336857046698,25.08896,23.35114,22.52742,21.73227,23.12823,6,1.460909,1.382068,1.467728,1.399422,1.272756,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.77815565695,3.66585296417531,24.84924,23.79021,22.52786,20.85135,20.19602,6,1.910562,1.497022,1.86643,1.602529,1.606304,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
174.290233825942,4.06578127044969,24.40794,23.28017,22.52807,22.20418,22.01064,6,1.288995,1.229822,0.9969757,0.9238514,1.141075,422281453109248,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP 
174.365305311784,4.27441215422456,23.74677,24.27198,22.52901,21.45926,21.40117,6,1.744946,1.577179,1.664772,1.651997,1.243744,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.932372408209,3.74126872701042,23.99398,23.2612,22.52932,20.71099,19.8804,6,2.040678,1.45785,1.910788,1.539847,1.454691,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.82781786612,3.66442805072253,24.01267,22.88012,22.52947,22.27323,23.15261,6,1.941307,1.455842,1.86643,1.541685,1.558268,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.790894746598,4.2903153274866,23.18813,23.46504,22.52966,22.21346,21.94018,6,1.370283,1.212666,0.9561461,0.9099128,1.055795,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.0866968183,3.55549554961967,24.63421,22.47491,22.53001,20.56254,23.07122,6,1.489914,1.316037,1.477625,1.457263,1.306501,105622139179280,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.107968878174,4.26579435465532,24.63469,25.11438,22.53003,20.46438,22.8269,6,2.068348,1.482098,1.707936,1.644938,1.319212,387099263373584,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.660654168595,4.38214203864522,23.7084,22.79109,22.53084,22.4158,22.14795,6,1.363722,1.20924,0.9848652,0.8743384,1.068745,68988043264,STATIONARY BINNED1 INTERP 
174.408816550539,3.60160924856031,24.9793,23.43002,22.53139,21.42837,21.22184,6,1.467692,1.444031,1.442736,1.414068,1.253831,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.843794293623,4.16256245434584,26.92492,24.26813,22.53161,21.70338,21.6356,6,2.018799,1.465097,1.827553,1.484517,1.566935,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.346861324071,3.99554893275449,24.41781,23.85972,22.53176,22.02912,22.19137,6,1.349959,1.242363,1.027698,0.9513911,1.167731,246359592665360,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
173.685479340133,3.60332273818783,23.42853,23.11209,22.53258,21.72076,21.50072,6,1.564667,1.351549,1.477969,1.44969,1.391742,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.197606920301,3.57014590583449,23.76715,22.9968,22.53306,22.76757,23.13988,6,1.485765,1.31249,1.496637,1.409536,1.315689,316728370397456,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
173.788241901274,3.67818129393443,23.55154,23.70389,22.53446,21.99732,21.9013,6,1.390704,1.472416,1.347609,1.394526,1.530138,281709320864512,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 MANYPETRO NOPETRO 
173.939070210126,3.64895051194543,22.99364,23.38569,22.53578,21.80549,21.01012,6,1.553752,1.378265,1.460546,1.529245,1.336641,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.372639813646,4.06303267658691,23.64015,22.91674,22.53583,23.11441,21.9612,6,1.306028,1.227739,0.9925647,0.9143712,1.143818,439873639154432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
173.933574615133,3.62550569536227,23.81391,23.46838,22.53749,22.22535,21.31572,6,1.565867,1.379309,1.449334,1.513283,1.322557,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.174598779903,3.73776093936035,25.46355,23.83727,22.53818,21.26945,20.33289,6,1.934538,1.51185,1.601223,1.6668,1.283318,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.361685322711,3.60721812089664,23.9542,22.83548,22.53981,22.25005,22.28775,3,1.45875,1.436424,1.472183,1.422465,1.27038,457465860067600,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.728653442222,3.56243882592002,25.60738,24.2115,22.54017,23.09562,21.72309,6,1.35971,1.447744,1.308761,1.318105,1.464985,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.317053886177,4.00718260107262,24.75439,22.78576,22.541,22.07169,21.83481,6,1.345658,1.240697,1.022018,0.9473103,1.16398,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
174.247130377707,3.77452883601196,24.10033,25.59218,22.54109,22.83552,23.87006,6,1.886022,1.525506,1.597466,1.707726,1.274384,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.235849921629,3.61694264912237,24.08799,23.91793,22.54113,20.72247,19.71213,6,1.464146,1.336379,1.264817,1.36328,1.518,68987912448,STATIONARY BINNED1 NOPETRO 
174.130249985895,3.97890291497546,-9999,-9999,22.54155,21.87516,-9999,6,0,0,0.9981858,1.001219,0,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
173.654844226648,4.10305047301454,24.12154,24.10775,22.54177,22.78755,22.40009,6,1.871475,1.625167,1.69159,1.730517,1.598904,527834602934616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
173.675505219118,4.33863667234521,24.48844,24.12016,22.54203,21.85256,21.11363,6,1.373935,1.220282,0.9902124,0.8843346,1.068746,105658611401048,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT MOVED BINNED1 NOPETRO NODEBLEND CHILD BLENDED 
174.241380686366,4.37452054706159,26.13274,23.53745,22.54232,21.58186,21.4261,6,1.298091,1.196054,1.004458,0.8885605,1.047804,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.997850124621,3.6982052525566,25.4917,23.46108,22.54275,21.44475,21.13662,6,2.043792,1.464532,1.839393,1.564187,1.394561,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
173.886141021207,4.16612275938743,22.67681,22.95836,22.5432,21.95545,22.38075,6,2.071671,1.437225,1.844267,1.515802,1.472503,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.434969119759,4.06800055093409,25.98894,23.21476,22.54331,22.99951,21.55906,6,1.330984,1.237953,0.9892526,0.918787,1.123974,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
174.188971944609,4.11484532310535,22.15379,25.36909,22.54395,24.04293,22.34137,6,1.882767,1.462349,1.575999,1.657861,1.258614,387097114575120,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
173.869388169562,4.28243978544159,24.58299,22.99459,22.54522,22.09522,22.28864,6,1.347229,1.230062,0.9513306,0.921746,1.054701,72163216142237712,MAYBE_CR DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP CHILD 
173.978877767269,3.88464130841134,23.06991,24.36981,22.5453,22.09674,21.69861,6,1.363214,1.231672,0.9779645,1.019434,1.204231,281640601387264,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
174.040091353583,4.14479603706041,24.41272,24.66631,22.54572,21.6876,20.51132,6,2.079114,1.429987,1.759902,1.557183,1.302435,334322670371088,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP NOPETRO CHILD 
174.028754062233,4.36887621067187,25.28165,23.1003,22.54574,22.30609,22.3421,6,1.307272,1.224247,0.9715717,0.9243246,1.065164,68987912448,STATIONARY BINNED1 NOPETRO 
174.341254486531,3.58118305702324,23.60612,24.20406,22.54677,21.81151,21.07566,6,1.461112,1.423212,1.464922,1.406561,1.260246,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.688911114514,3.8872513138246,24.03358,22.94361,22.54724,22.28484,22.17395,6,1.446835,1.246912,1.012018,0.9825367,1.205532,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
173.687212823228,3.69236859326793,26.55281,24.45181,22.54759,21.669,20.69564,6,1.637508,1.38212,1.52936,1.465171,1.378654,281543964754688,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
173.652977326978,3.63033240823413,23.47269,22.80243,22.54786,21.76353,21.90452,6,1.359793,1.427847,1.344625,1.388165,1.520589,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
174.124965687689,4.33321788531154,25.41994,24.59701,22.5481,22.16491,21.87439,6,1.279979,1.20657,0.9881232,0.924312,1.056508,281640601387264,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
174.192190285865,3.78920142427364,26.81603,23.18143,22.54823,20.53976,19.56451,6,1.949858,1.515506,1.573974,1.700992,1.27405,281543964754688,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
173.663886463707,3.56185938483107,25.5564,25.46259,22.54851,24.63627,22.55177,6,1.357147,1.422857,1.309153,1.325391,1.46853,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
174.023989250785,4.01369226182243,24.01529,22.50209,22.54871,21.8032,22.49901,6,1.358951,1.224966,0.9893662,0.9765578,1.132827,246361773703440,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
173.909523010197,3.66388272196384,24.73413,23.62854,22.54874,22.06619,22.65992,6,1.404444,1.445901,1.308601,1.369344,1.543696,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
173.978874157538,3.88463608788313,22.99804,24.45031,22.55017,22.0464,21.39482,6,1.36304,1.234792,0.9800981,1.024338,1.198475,281640601387264,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
174.374798144327,3.63492784674631,24.55131,22.9429,22.55058,21.95927,22.37258,6,1.465603,1.337832,1.283228,1.361372,1.521981,105624285348112,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
173.939409874187,3.94164502657507,24.50366,23.5131,22.55084,22.74265,22.07696,6,1.403122,1.23177,0.983188,0.991485,1.165418,527834604245264,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.707313829926,3.71192777889346,23.79449,24.65331,22.55099,20.01825,18.8329,6,1.900082,1.605951,1.766215,1.806519,1.634012,105622137868560,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
173.961359005836,3.58972211418672,24.53841,23.53603,22.55235,22.666,22.64632,6,1.373325,1.401394,1.271386,1.32482,1.518366,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.342439135572,4.33247441495928,23.08296,23.82653,22.55338,21.8332,20.70089,6,1.318158,1.19474,1.045588,0.9012649,1.073746,263953959747856,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
174.068764197391,3.90947805253938,23.33129,23.44171,22.55418,22.62683,22.20544,6,1.376627,1.229014,1.005308,1.040143,1.180825,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.749053392385,3.55186901006963,22.50861,23.63465,22.55463,21.68346,21.60393,6,1.357928,1.451554,1.29908,1.308127,1.454491,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.413796095697,4.22289618450752,24.39216,24.51503,22.55486,21.38177,20.92162,6,1.690075,1.534276,1.683928,1.596451,1.250939,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
173.718295500833,3.86372963979939,25.32954,24.79723,22.55603,21.58931,21.49804,6,1.455079,1.252626,1.001527,1.002745,1.220781,105624251794192,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP MANYPETRO NOPETRO CHILD 
174.158893051806,4.34279553845225,23.68038,23.00368,22.55643,22.03155,21.78652,3,1.286209,1.20255,0.9914986,0.9121876,1.051088,35253393948688,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP CHILD 
174.439293699037,3.86238323873007,24.6347,22.76351,22.55645,22.3788,23.34956,6,1.689676,1.582729,1.755821,1.632309,1.271888,387097115889936,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.024787385383,4.01426644661757,24.04768,23.73101,22.55653,21.8748,21.93325,6,1.358951,1.224966,0.9893662,0.9765578,1.132827,387099262058768,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
