,cx,cy,A,B,phi,ra,dec
1373,4309.454191899829,943.0867546617012,4.366131313131313,4.366131313131313,0.0,197.349833715024,21.6543527117271
1374,74.13114144328233,4365.005530202098,3.8025681818181813,3.8025681818181813,0.0,197.711543448461,21.1588876629248
1375,4628.140838255262,1098.0345918519868,4.42239898989899,4.42239898989899,0.0,197.371168538977,21.6878940920721
1376,736.0453287378446,511.02247763806963,4.404161616161616,4.404161616161616,0.0,197.26483199340697,21.266468998776396
1377,3783.358690656102,-1592.204033140545,2.693242424242424,2.693242424242424,0.0,197.045866897207,21.6192000037119
1378,4168.54169351967,3524.916605482496,4.808924242424242,4.808924242424242,0.0,197.65288165216998,21.6154149793931
1379,74.09768712110542,4365.029618481149,3.8067146464646466,3.8067146464646466,0.0,197.71154595026002,21.1588837735286
1380,74.11287878830399,4365.086069497348,2.55410606060606,2.55410606060606,0.0,197.71155273302102,21.1588849169671
1381,735.9529063531044,510.9396237409493,4.405830808080808,4.405830808080808,0.0,197.26482136932097,21.266459606193198
1382,428.34110545590534,3175.888479223211,4.712994949494949,4.712994949494949,0.0,197.57524537735802,21.2086459629285
1383,428.34110545590534,3175.888479223211,4.712994949494949,4.712994949494949,0.0,197.57524537735802,21.2086459629285
1384,3783.3373093209475,-1592.213079131664,2.6941666666666664,2.6941666666666664,0.0,197.04586563033698,21.619197738808797
1385,3783.3373087126483,-1592.2130794054128,2.6941666666666664,2.6941666666666664,0.0,197.045865630299,21.619197738744504
1386,2430.0088903481537,-2744.4914574893246,2.692328282828283,2.692328282828283,0.0,196.897460262294,21.4808637848786
1387,2429.970249138493,-2744.5152731714165,2.695982323232323,2.695982323232323,0.0,196.897457099329,21.4808597544007
1388,2429.970249179788,-2744.515273157614,2.695982323232323,2.695982323232323,0.0,196.897457099331,21.480859754405103
1389,3668.0310042837136,-2185.205216312154,2.6084191919191917,2.6084191919191917,0.0,196.974863674171,21.611745278491302
1390,428.3085555944349,3175.9057479538446,4.71194696969697,4.71194696969697,0.0,197.575247090767,21.2086422369901
1391,3084.9872973724096,-1874.1454370355723,2.66695202020202,2.66695202020202,0.0,197.006102608404,21.545098497915102
1392,4168.441831965336,3524.892293188276,4.80875,4.80875,0.0,197.652877806173,21.6154042576762
1393,1393.537474386634,-1819.0408661940228,3.71974494949495,3.71974494949495,0.0,196.996833682289,21.3591537113533
1394,4168.441832387496,3524.892292847897,4.80875,4.80875,0.0,197.652877806137,21.6154042577256
1395,74.08176424829571,4365.020440602144,2.5621565656565655,2.5621565656565655,0.0,197.7115447153,21.158882113096897
1396,74.08176424829571,4365.020440602144,2.5621565656565655,2.5621565656565655,0.0,197.7115447153,21.158882113096897
1397,3085.0247371320866,-1874.2207728191083,2.690454545454545,2.690454545454545,0.0,197.006094078238,21.5451032622443
1398,3084.9581086012145,-1874.1648656988245,2.669060606060606,2.669060606060606,0.0,197.00610004623798,21.545095467493898
1399,-1988.6313768421774,299.1279946223167,4.570464646464647,4.570464646464647,0.0,197.214119686749,20.9696390969975
1400,-1988.583399755471,299.2153871885274,4.563818181818182,4.563818181818182,0.0,197.214130399193,20.9696435792925
1401,1393.5260083621429,-1819.026348748739,3.723239898989899,3.723239898989899,0.0,196.99683528448398,21.35915232716
1402,3085.0016617206807,-1874.2297060513633,2.6909141414141415,2.6909141414141415,0.0,197.00609281011901,21.545100810289195
1403,-49.53734914434608,3833.9671173770457,2.5418712121212117,2.5418712121212117,0.0,197.647929975831,21.1502281971744
1404,871.7608366368603,1981.27986457931,4.946828282828282,4.946828282828282,0.0,197.439065749793,21.268125260928603
1405,-49.56688389702049,3833.908292738317,2.5481338383838383,2.5481338383838383,0.0,197.647922774688,21.150225500867396
1406,-49.56688389702049,3833.908292738317,2.5481338383838383,2.5481338383838383,0.0,197.647922774688,21.150225500867396
1407,3524.2483235565396,-1772.789131196393,2.683467171717172,2.683467171717172,0.0,197.022150844198,21.5923738677633
1408,-1260.9410648506605,2697.8754442570626,2.6355909090909093,2.6355909090909093,0.0,197.502703261297,21.0278319145322
1409,-1260.9611981050139,2697.841439661551,2.640340909090909,2.640340909090909,0.0,197.502699073889,21.0278300168631
1410,871.7170911890385,1981.1727166540056,4.946926767676768,4.946926767676768,0.0,197.439052725979,21.2681214354253
1411,1103.3496334787485,-2157.449697197174,3.6616641414141413,3.6616641414141413,0.0,196.95430539526402,21.3302895181933
1412,3524.2274396317202,-1772.7970001629565,2.683396464646465,2.683396464646465,0.0,197.022149721349,21.592371646901398
1413,3524.2274396317202,-1772.7970001629565,2.683396464646465,2.683396464646465,0.0,197.022149721349,21.592371646901398
1414,1103.3239814236886,-2157.445723596873,3.6620858585858582,3.6620858585858582,0.0,196.95430562502702,21.3302866708067
1415,-1927.9907814076682,602.9741601183083,4.570464646464647,4.570464646464647,0.0,197.250362908298,20.9735799272691
1416,-1927.9397611358759,603.0716908588466,4.563818181818182,4.563818181818182,0.0,197.250374841134,20.973584650476
1417,741.9186190538411,2801.978283582079,4.863782828282829,4.863782828282829,0.0,197.534328995676,21.2464344912512
1418,2002.1102448000674,3872.538884580034,2.6253055555555553,2.6253055555555553,0.0,197.672564481586,21.374754146465897
1419,-1116.2328742458099,-1598.4623074416218,2.6333560606060606,2.6333560606060606,0.0,196.99943351039502,21.0820336065266
1420,441.297812602857,3362.995440624145,4.589823232323233,4.589823232323233,0.0,197.597367569951,21.2083532344738
1421,-1116.2770002106636,-1598.5101118866505,2.6366464646464647,2.6366464646464647,0.0,196.99942748366797,21.08202918656
1422,741.9350390356875,2801.9410587724856,4.865757575757576,4.865757575757576,0.0,197.53432477759998,21.246436630653
1423,-1116.2770009552073,-1598.5101122104707,2.6366464646464647,2.6366464646464647,0.0,196.999427483623,21.0820291864812
1424,441.2544654910041,3362.9974372889874,4.582613636363637,4.582613636363637,0.0,197.597367382214,21.2083484647205
1425,1001.482916059311,717.7728436015823,4.44305808080808,4.44305808080808,0.0,197.291678675286,21.293721186322898
1426,2002.124965090671,3872.4878636736894,2.628242424242424,2.628242424242424,0.0,197.672558621671,21.3747562301837
1427,3564.561347382172,2038.7863464727857,2.680939393939394,2.680939393939394,0.0,197.471832426458,21.5627959622152
1428,3564.5311788451354,2038.795976617787,2.6834696969696967,2.6834696969696967,0.0,197.47183326947498,21.5627925677223
1429,-314.8216406457909,3039.2314830135174,2.606689393939394,2.606689393939394,0.0,197.551962067968,21.1284322540604
1430,1001.3941553870493,717.6920712525408,4.442840909090909,4.442840909090909,0.0,197.291668327275,21.293712178231
1431,-314.8554490262952,3039.207118994529,2.6118181818181814,2.6118181818181814,0.0,197.55195887708598,21.128428770561896
1432,-314.8554490262952,3039.207118994529,2.6118181818181814,2.6118181818181814,0.0,197.55195887708598,21.128428770561896
1433,3574.821747075704,-528.1156983186302,2.7609191919191916,2.7609191919191916,0.0,197.169367359081,21.586949411054203
1434,-4.998748382127587,2423.248318383955,2.637055555555555,2.637055555555555,0.0,197.482574173391,21.168004388238803
1435,-4.987516067380511,2423.2607435818345,2.6324924242424244,2.6324924242424244,0.0,197.482575742257,21.1680055066805
1436,-4.998747850617519,2423.2483186129584,2.637055555555555,2.637055555555555,0.0,197.48257417342302,21.168004388295
1437,3574.8240679944743,-528.0987242695837,2.761883838383838,2.761883838383838,0.0,197.169369382081,21.5869495150393
1438,3574.844596951075,-528.1149221180581,2.7396767676767677,2.7396767676767677,0.0,197.169367666552,21.5869519093647
1439,2204.0188823926537,239.07828230985763,2.749967171717172,2.749967171717172,0.0,197.24677270153302,21.4298376319343
1440,3574.841063933312,-528.1207650571985,2.737123737373737,2.737123737373737,0.0,197.169366944338,21.5869515738124
1441,1339.6290005823716,1366.587747695433,4.671181818181818,4.671181818181818,0.0,197.371247470113,21.324966747107602
1442,742.0021465063026,2801.9671899907835,4.952146464646464,4.952146464646464,0.0,197.53432850149701,21.246443748567604
1443,741.9938376318461,2802.017103306175,4.952376262626262,4.952376262626262,0.0,197.53433429034303,21.2464423825807
1444,790.6540504866852,3265.6229866340996,4.718550505050504,4.718550505050504,0.0,197.58932337326598,21.2475396998342
1445,2002.0725544045224,3872.541427300711,3.9904671717171714,3.9904671717171714,0.0,197.67256441096902,21.374749991823602
1446,790.6160521090205,3265.626963796897,4.719532828282827,4.719532828282827,0.0,197.58932347073602,21.247535498226103
1447,1339.5519892707157,1366.4855281497396,4.671689393939394,4.671689393939394,0.0,197.371234704025,21.3249592251265
1448,-1462.206918132555,4408.402400560475,2.584888888888889,2.584888888888889,0.0,197.701555945409,20.9900958180229
1449,890.5324896278257,-2162.8869980098125,3.656214646464646,3.656214646464646,0.0,196.951692154952,21.307001463842198
1450,890.5326661969756,-2162.887481298507,3.656214646464646,3.656214646464646,0.0,196.95169209971803,21.3070014874148
1451,890.5618473897075,-2162.8917501607084,3.655262626262626,3.655262626262626,0.0,196.951691867914,21.3070047243426
1452,-1462.204782277685,4408.376026345345,2.5875631313131313,2.5875631313131313,0.0,197.701552870698,20.9900962956013
1453,-544.8643621711972,-1682.001080742371,2.6397878787878786,2.6397878787878786,0.0,196.99492566375199,21.1454132206052
1454,-544.9004865788311,-1682.0431441648157,2.6425277777777776,2.6425277777777776,0.0,196.99492038374902,21.145409627556898
1455,4333.995556467585,-1461.3326632865533,3.5981818181818177,3.5981818181818177,0.0,197.066462364215,21.6784229704923
1456,2002.1359542737466,3872.693207822608,4.0064722222222215,4.0064722222222215,0.0,197.672582895312,21.3747555421128
1457,4333.970286566413,-1461.3508590024494,3.6000378787878784,3.6000378787878784,0.0,197.06645998065898,21.678420359864102
1458,4622.269488401052,-765.1384797462749,3.9001691919191916,3.9001691919191916,0.0,197.151310380381,21.703887186942396
1459,871.9725893600732,-2607.7459336242478,3.525833333333333,3.525833333333333,0.0,196.899170967502,21.3088350539858
1460,796.6662191777173,-939.0172607359293,4.059265151515151,4.059265151515151,0.0,197.094821831795,21.285982504555303
1461,796.6670541136041,-939.0176116586911,4.059265151515151,4.059265151515151,0.0,197.094821798337,21.2859825991938
1462,3182.2850586466293,-1030.2681675037504,2.729580808080808,2.729580808080808,0.0,197.10647545317502,21.548352572088397
1463,354.9993679404424,-2342.3194143573514,3.571325757575758,3.571325757575758,0.0,196.92562282877398,21.2498419671931
1464,871.9364882813136,-2607.751530459476,3.526459595959596,3.526459595959596,0.0,196.899169975603,21.308831143979898
1465,3182.272107410952,-1030.2679933182396,2.730714646464646,2.730714646464646,0.0,197.10647535193803,21.5483511505665
1466,509.85293438668737,863.7022800357759,4.541914141414141,4.541914141414141,0.0,197.304159991275,21.238515570022102
1467,871.9394864976268,-2607.751520036994,3.526459595959596,3.526459595959596,0.0,196.89917000450802,21.3088314726516
1468,-792.8508149740383,-2108.0992129137444,2.604007575757576,2.604007575757576,0.0,196.942544465305,21.1219410096802
1469,4622.289867693795,-765.1622196209064,3.9013282828282825,3.9013282828282825,0.0,197.151307771934,21.703889631363502
1470,-792.8791324254234,-2108.1424369759866,2.6074621212121207,2.6074621212121207,0.0,196.942539123297,21.1219382811827
1471,445.38808376004886,4065.0175364670513,3.9511212121212123,3.9511212121212123,0.0,197.679931463831,21.202349142192897
1472,3629.7326193542817,593.4183744889948,2.7274368686868686,2.7274368686868686,0.0,197.302100350499,21.5829747644568
1473,3629.754235303315,593.4369420702859,2.732030303030303,2.732030303030303,0.0,197.30210274566602,21.582976967872895
1474,509.73949995541466,863.586030871133,4.549568181818182,4.549568181818182,0.0,197.30414523908902,21.2385041755295
1475,-2483.191568316748,-2373.932845340419,3.6407828282828283,3.6407828282828283,0.0,196.89572061266898,20.9389083052383
1476,-742.946773522845,3555.8214926569462,2.6475429292929293,2.6475429292929293,0.0,197.608484149869,21.0767768668633
1477,-2483.2462626425727,-2373.991765315688,3.641959595959596,3.641959595959596,0.0,196.895713192959,20.9389028195375
1478,-2483.246262374939,-2373.991765507096,3.641959595959596,3.641959595959596,0.0,196.89571319293898,20.9389028195685
1479,249.63806049521725,-145.87412811709999,4.238532828282828,4.238532828282828,0.0,197.182967667583,21.2189901089228
1480,2553.449970730134,-2660.2223195753772,2.6919191919191916,2.6919191919191916,0.0,196.90853025666698,21.493667931715997
1481,1418.2135310465435,3066.100066311623,4.684613636363636,4.684613636363636,0.0,197.57196726456402,21.318155928431498
1482,1418.2135309821588,3066.1000663594705,4.684613636363636,4.684613636363636,0.0,197.57196726456903,21.318155928424
1483,-742.9837470208031,3555.7870550898847,2.6521363636363637,2.6521363636363637,0.0,197.608479744797,21.076773129874603
1484,354.9599531522523,-2342.3097553023003,3.571242424242424,3.571242424242424,0.0,196.925623600472,21.249837561302602
1485,1418.186036564816,3066.103189040257,4.684070707070706,4.684070707070706,0.0,197.57196736430402,21.318152886034998
1486,-742.935607198516,3555.903165461379,2.629184343434343,2.629184343434343,0.0,197.60849385128898,21.0767773419705
1487,3837.9208552607274,-112.05800278015897,3.9428964646464646,3.9428964646464646,0.0,197.220911823433,21.6120985352762
1488,445.4466928122654,4065.05682700873,3.9512095959595963,3.9512095959595963,0.0,197.679936657047,21.202355204000998
1489,1675.0130614350965,-100.84877596339265,4.2996060606060595,4.2996060606060595,0.0,197.20173492893002,21.3748660834745
1490,249.5919652500122,-145.95655526161318,4.242737373737374,4.242737373737374,0.0,197.182957539607,21.2189857867176
1491,2553.411508447218,-2660.245529007857,2.694436868686869,2.694436868686869,0.0,196.90852716620202,21.4936639157994
1492,-742.9450008656763,3555.864607814728,2.633676767676768,2.633676767676768,0.0,197.608489231087,21.0767766658452
1493,1675.025661316686,-100.88077702163525,4.303393939393939,4.303393939393939,0.0,197.20173128106003,21.374867749340503
1494,445.4466928122654,4065.05682700873,3.9512095959595963,3.9512095959595963,0.0,197.679936657047,21.202355204000998
1495,4468.265635883634,-1042.4002255539071,3.8008712121212125,3.8008712121212125,0.0,197.117146534398,21.6894536012405
1496,4265.886154157481,-501.1937494535348,3.9884444444444447,3.9884444444444447,0.0,197.17907775735299,21.6624761607842
1497,509.7438634879843,863.5898552880495,4.549568181818182,4.549568181818182,0.0,197.304145730433,21.238504619647102
1498,1890.73486522732,1106.1978170635869,4.741376262626262,4.741376262626262,0.0,197.34587969231097,21.3877269544341
1499,2285.5266183790986,1481.8026393968312,2.7775303030303022,2.7775303030303022,0.0,197.393886991299,21.427624610520102
1500,3838.146902003612,-111.8755000476176,3.9447247474747473,3.9447247474747473,0.0,197.220935487346,21.6121216931421
1501,2553.4007121883287,-2660.247114567954,2.694436868686869,2.694436868686869,0.0,196.908526879513,21.4936627457447
1502,4265.943830542485,-501.1874069586795,3.9905303030303028,3.9905303030303028,0.0,197.179079051276,21.6624824278586
1503,4468.276552809892,-1042.4328775754739,3.801126262626262,3.801126262626262,0.0,197.117142785112,21.689455086375602
1504,-278.3192641009234,-822.9548865932102,2.6461464646464643,2.6461464646464643,0.0,197.098394349047,21.1670944539427
1505,2285.492445079023,1481.7927962411482,2.7831237373737374,2.7831237373737374,0.0,197.393885503919,21.4276209530295
1506,-278.2823997306077,-822.9322951243801,2.644229797979798,2.644229797979798,0.0,197.098397350302,21.167098296648
