#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
197.219098582863,21.1970293483308,23.68869,24.4953,22.28297,20.81333,19.8694,6,1.217171,1.06679,0.9048621,0.8790334,0.8992096,105622104178960,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
197.207736367982,21.6190515653314,24.99649,23.28124,22.28304,21.71761,20.82702,6,1.218955,1.574974,1.232967,1.099129,1.130327,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.544302558811,21.682514225058,23.67342,23.24788,22.28306,22.68221,21.61603,6,1.311057,1.879843,1.237228,1.016397,1.344906,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.660586383754,21.3087773505409,25.0888,22.75275,22.28307,22.13029,22.10477,6,1.52928,1.675038,1.044215,1.160607,1.476529,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.639735646154,21.4134760448881,23.42677,23.34128,22.28484,21.98096,21.72946,6,1.096868,1.061591,0.8939385,0.8524129,0.8939347,105622104178704,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
197.468402224635,21.3653716813315,23.12387,22.73104,22.28485,21.80201,21.69154,6,1.41656,1.874406,1.33497,0.9855,1.269297,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.426478188549,21.3581065977199,23.30752,23.92723,22.28704,22.31723,22.64784,6,1.420866,1.895655,1.408314,0.9737628,1.252815,316730484330768,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
197.017614708089,20.9253201205892,23.94113,23.36633,22.28779,22.26871,22.03164,6,1.349429,1.543845,1.329187,1.403741,1.227905,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.181912385166,21.5238917923567,22.77703,22.91749,22.28898,22.06351,21.79788,6,1.160705,1.086522,0.8884445,0.8309815,0.8963584,68987912704,STATIONARY BINNED1 MANYPETRO 
197.070784583343,21.076090554654,24.97169,23.52144,22.28909,20.70315,20.04093,6,1.252818,1.045158,0.9921612,0.8983945,1.088464,68987912968,STATIONARY BINNED1 MANYPETRO NOPETRO BLENDED 
197.338109578842,21.1212010534444,26.06532,23.74241,22.28973,20.89194,20.2206,6,1.228524,1.053184,0.9284279,0.8970708,1.02234,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.070784583101,21.0760905542312,24.97238,23.54243,22.29049,20.70518,20.0431,6,1.252818,1.045158,0.9921612,0.8983945,1.088464,105622104178960,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
196.961085825794,21.3637000710908,23.55103,22.90376,22.29126,22.00968,21.66412,6,1.32588,1.435002,1.38287,1.349898,1.146305,68987912192,STATIONARY BINNED1 
197.256150783028,21.2272795399718,24.85739,23.87547,22.29243,21.9507,21.68896,6,1.355839,1.752905,1.415422,1.035344,1.127513,105624251793680,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP NOPETRO CHILD 
197.312095934006,20.9341902198872,24.60324,22.75642,22.29253,21.52794,21.30393,6,1.469332,1.809904,1.467718,1.024337,1.297214,440038995394816,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER PEAKS_TOO_CLOSE STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 INTERP NOPETRO 
197.065444119366,20.8836100561255,24.7706,23.34524,22.29257,22.20018,21.5768,6,1.390939,1.611672,1.288233,1.328107,1.21348,105624285348112,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.323092530887,21.4404174461838,23.53308,23.0692,22.2927,23.42084,21.75294,3,1.179492,1.102769,0.8736009,0.8604577,0.8589232,457465860591892,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.484150457397,21.2655899716034,24.14732,23.35591,22.29499,21.78077,22.14294,6,1.411762,1.962288,1.276392,1.003363,1.371611,105622104178960,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
197.409273000064,21.3707105753853,26.03617,23.27307,22.29617,20.145,19.33658,6,1.422711,1.897013,1.440408,0.9697108,1.233476,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
196.926879299587,21.1630198011013,24.74798,23.70374,22.29733,21.43993,20.94512,6,1.255937,1.041877,0.9823951,0.8747285,1.018843,175993029525776,PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.577665341477,20.9631887188222,23.55489,22.80249,22.29769,22.1247,23.31472,6,1.190359,0.9994957,0.9772884,0.9068782,1.035085,68987912448,STATIONARY BINNED1 NOPETRO 
197.68205994111,21.3087357890381,26.37798,23.52181,22.29825,21.26659,20.94168,6,1.548442,1.6332,1.036645,1.155287,1.505268,2244455956808,BAD_MOVING_FIT_CHILD BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED NOPETRO NODEBLEND BLENDED 
197.567287499042,21.5722087681006,24.41338,24.26842,22.29841,21.03189,20.01606,6,1.130005,1.049161,0.8562052,0.8136132,0.8837926,140806476403456,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
197.684193183296,20.9461285447766,22.30732,22.82332,22.29853,22.29161,21.38473,6,1.742848,1.542844,1.12699,1.083841,1.628789,281544568602696,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED2 BINNED1 DEBLEND_PRUNED NODEBLEND BLENDED 
196.925560944218,21.3273002739267,23.84902,23.6139,22.29909,22.56489,21.56195,6,1.355838,1.417028,1.39095,1.305346,1.12685,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.65577847477,21.4217012718719,24.36855,23.79403,22.29923,21.01434,20.56213,6,1.098548,1.055245,0.8900318,0.8498262,0.895161,68987912448,STATIONARY BINNED1 NOPETRO 
197.689173079704,21.3935590236658,24.60478,23.24263,22.30078,21.87795,21.25472,6,1.090123,1.042299,0.902462,0.8446006,0.8959903,35255541170448,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.438649766944,20.8919400312064,25.29247,23.05381,22.30246,22.01393,22.78108,6,1.457225,1.869806,1.344337,1.015934,1.414024,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.574043864035,21.2696101525466,24.20656,23.01247,22.3033,22.25679,23.41887,6,1.445406,1.901912,1.103357,1.114717,1.383939,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
196.951768281868,21.0017528801495,25.4724,23.06192,22.30511,21.70685,21.8294,6,1.284109,1.050426,0.9698097,0.9074712,1.10708,68987912448,STATIONARY BINNED1 NOPETRO 
197.359635362019,21.3217364128096,23.69548,23.23438,22.30514,21.8956,22.26344,6,1.441204,1.833708,1.443577,0.983115,1.245494,281640601387264,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
197.488837397318,21.509839808745,24.46214,23.02087,22.30558,22.22777,22.44563,6,1.164164,1.049599,0.8699349,0.8209195,0.8970613,35253360132368,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
197.507004583725,21.6837455183082,23.70194,22.58314,22.30561,21.93711,21.71365,6,1.302113,1.901227,1.320778,0.9859053,1.309908,105656497602904,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO NODEBLEND CHILD BLENDED 
197.307637917723,21.3125002622652,24.27963,24.03914,22.30667,22.03327,21.61215,6,1.408613,1.77135,1.427352,1.003759,1.192371,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.330402584334,20.913656983681,23.41409,23.87774,22.30711,22.7188,22.46031,6,1.469332,1.809904,1.474515,1.021527,1.319394,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.057880539205,21.6974378097421,25.1564,23.28436,22.30741,22.27844,22.61903,6,1.190293,1.416662,1.3442,1.33749,1.080914,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.490060291891,21.7048734206013,25.86475,23.82273,22.30797,20.97912,20.11251,6,1.309355,1.894878,1.355414,0.9702206,1.29466,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.090903424437,21.6216207801674,24.76337,23.96557,22.30865,21.74896,21.94964,6,1.22378,1.081855,0.8982512,0.790872,0.899025,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
196.995758342419,21.3742126995361,23.95285,24.17884,22.30881,24.03981,22.91926,6,1.304923,1.452526,1.375157,1.381694,1.152096,105624251793680,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP NOPETRO CHILD 
196.899496412978,21.3763074945694,24.17975,23.47488,22.30901,22.35394,22.04035,6,1.426833,1.351293,1.367368,1.232638,1.077731,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.666923228425,21.4274665255457,25.67785,25.8143,22.30919,22.48612,22.9234,6,1.099677,1.051343,0.8869495,0.8491567,0.8984419,72339165919838472,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO BLENDED 
197.117142106779,21.030484360005,23.6371,23.20778,22.31144,21.88045,22.75271,6,1.261685,1.052952,0.9732264,0.9215552,1.089364,475058044801040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY CHILD 
197.569919306234,21.698347252817,24.4039,23.15224,22.31189,22.22391,21.81293,6,1.34527,1.805477,1.163788,1.062213,1.337112,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.075423808887,20.9497792679061,23.98478,24.44576,22.31211,20.84647,20.29365,6,1.37181,1.658809,1.27729,1.332293,1.191532,68987912448,STATIONARY BINNED1 NOPETRO 
197.025873155258,20.9080538241504,23.69429,22.87979,22.31222,21.8214,22.19411,6,1.36231,1.557954,1.318275,1.382887,1.229071,35253360001296,DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
196.889751554206,21.2282300979362,24.01142,23.68487,22.31312,21.62729,21.30803,6,1.426833,1.327185,1.384147,1.228094,1.039066,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.231338161889,21.4839384803567,24.51503,24.01106,22.31342,21.93747,21.18689,6,1.156014,1.085064,0.8923452,0.8486128,0.8802036,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.371172228935,21.1873605928403,-9999,-9999,22.31349,-9999,-9999,6,0,0,1.498694,0,0,68987912452,STATIONARY BINNED1 NOPETRO EDGE 
197.696739108908,21.6079936273663,24.71829,24.12121,22.31523,21.24972,20.93075,6,1.494023,1.841886,1.030431,1.147988,1.450286,281543964622848,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 
197.301472265159,20.9489491609548,24.56611,23.87157,22.31543,20.49999,19.96663,6,1.469332,1.809904,1.464803,1.024015,1.283208,68987912448,STATIONARY BINNED1 NOPETRO 
197.31828316172,21.6758545431144,23.5879,23.44494,22.3158,22.37546,21.42045,6,1.279006,1.693997,1.471178,1.028531,1.086661,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
196.993179645729,21.4265141441055,25.11121,23.63179,22.31749,20.86016,20.55747,6,1.330614,1.344603,1.394977,1.421381,1.130044,105622138388756,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP NOPETRO CHILD EDGE 
197.343391716432,21.1124712521183,24.41369,23.33408,22.31804,22.16034,21.27775,6,1.227041,1.054337,0.9324421,0.8988263,1.031451,422281453110016,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
196.919867934129,21.5380006051963,23.73439,23.15379,22.31882,21.86303,21.79836,6,1.215,1.067033,0.9220746,0.8146643,0.927025,140806476399360,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
196.898105535508,21.2982933046327,24.35849,22.90078,22.31903,21.53687,21.24654,6,1.390467,1.379397,1.402181,1.264692,1.094404,105553418387800,DEBLEND_NOPEAK DEBLENDED_AT_EDGE BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO NODEBLEND CHILD BLENDED 
197.601145220711,21.6265600062767,23.66921,22.79357,22.31911,21.85666,22.54736,6,1.391044,1.925689,1.104593,1.125004,1.366177,68987912448,STATIONARY BINNED1 NOPETRO 
197.055455989672,20.8798319402528,23.64038,23.39247,22.31929,22.41743,21.59943,6,1.387835,1.592498,1.294015,1.340339,1.218841,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.455510819756,21.1454797896273,23.46043,23.10617,22.31931,22.07022,21.65946,6,1.193509,1.061773,0.9265471,0.8773391,1.030882,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.478928627784,21.2466004017014,24.56601,25.78017,22.31976,22.4076,22.38891,6,1.411458,1.970575,1.280007,1.003271,1.368523,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.64409469588,21.3611412678064,23.57421,22.81387,22.31985,22.01063,22.18768,6,1.529255,1.63595,1.050498,1.164996,1.483298,79792439624,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED NOPETRO NODEBLEND BLENDED 
197.1192480725,21.2305148916636,24.67657,23.01978,22.32041,21.83694,21.74502,6,1.290366,1.632753,1.253278,1.260493,1.063998,68987912448,STATIONARY BINNED1 NOPETRO 
197.657345495513,20.9887126595833,24.36768,24.19831,22.32047,21.075,20.39199,6,1.169262,1.015864,0.9767706,0.9340836,1.021372,35253360132880,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP MANYPETRO NOPETRO CHILD 
197.479949618698,21.5491826386545,25.61571,24.03141,22.3207,20.71501,19.9226,6,1.159697,1.06242,0.8550557,0.8328953,0.8927413,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.202495369367,21.4742706908394,22.24735,22.49639,22.32075,22.06693,21.76451,6,1.142792,1.085604,0.8946248,0.8449147,0.8833783,68987912448,STATIONARY BINNED1 NOPETRO 
197.048446306159,21.0974652126168,24.60098,24.51244,22.32136,21.95323,21.81432,6,1.250072,1.043294,0.9947726,0.8912964,1.080544,72339069283205376,MAYBE_CR TOO_FEW_GOOD_DETECTIONS BINNED1 INTERP NOPETRO 
197.510478824365,21.7104339192321,23.84937,22.97297,22.3243,22.63592,21.4419,6,1.310902,1.889082,1.315511,0.9782149,1.31624,281543964753920,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP 
197.666586363392,21.5824965304657,24.16687,22.77369,22.32463,22.79568,22.53324,6,1.46924,2.058525,1.040297,1.180984,1.426127,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.551116031329,20.9822926216214,23.8458,23.73153,22.32482,22.11793,22.27008,6,1.188806,1.032204,0.9741951,0.9009588,1.02902,422281453113600,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
197.491243974452,21.6319154930352,24.99403,25.80656,22.32544,21.945,23.07314,3,1.287575,1.931936,1.364031,1.004324,1.291984,387097115889936,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.446746483549,21.5445842271534,24.36971,23.81882,22.32576,22.19689,21.71367,6,1.173814,1.069151,0.8534141,0.8378346,0.8923729,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.189061635367,21.5101555158462,23.24702,23.93584,22.32645,23.15766,22.02588,3,1.15109,1.085593,0.8933059,0.8386031,0.8908741,457465859019024,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.470686340212,21.067070984489,23.34966,23.38964,22.32697,21.67439,21.30464,6,1.195744,1.041001,0.9676592,0.8832516,1.050098,545426788974896,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO PEAKCENTER CHILD 
196.905115989506,21.6788924759274,23.53178,23.97357,22.3277,20.99995,20.48864,6,1.406258,1.250106,1.400175,1.221627,0.9836916,68987912448,STATIONARY BINNED1 NOPETRO 
197.369324646979,21.1267011925276,25.21888,23.34774,22.32956,21.73134,21.0353,6,1.219907,1.051247,0.9270307,0.893963,1.026134,105622104310032,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
197.369324646889,21.1267011923697,25.22044,23.34738,22.32976,21.73257,21.04479,6,1.219907,1.051247,0.9270307,0.893963,1.026134,68988043528,STATIONARY BINNED1 INTERP NOPETRO BLENDED 
197.168304443236,21.4621795160449,23.97326,23.6953,22.33053,22.48003,22.22488,6,1.117915,1.087435,0.8967243,0.8390936,0.8892282,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.110298929092,20.979490128298,24.23594,24.51675,22.33084,22.01444,21.5797,6,1.385333,1.700579,1.268819,1.272312,1.182273,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
197.41960473236,21.1695876098679,23.36786,22.88485,22.33093,22.05141,22.97645,6,1.205054,1.0457,0.9039242,0.8808106,1.013662,68988044032,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
197.553316902807,21.6059939851017,23.99692,23.5328,22.3312,21.86704,20.85907,6,1.309638,2.056879,1.198546,1.081347,1.357966,105624285352208,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.027712242229,20.9724827270435,26.32021,22.70574,22.3314,21.70497,22.32027,6,1.333345,1.568847,1.312956,1.426518,1.19004,68987912448,STATIONARY BINNED1 NOPETRO 
197.604308919483,21.4118926057968,22.94408,22.30057,22.33191,21.90223,21.59891,6,1.111321,1.081786,0.8900393,0.8576284,0.8900786,68987912192,STATIONARY BINNED1 
197.407007415011,20.9375633545139,22.71786,23.361,22.33446,22.17258,22.61102,6,1.485359,1.870255,1.411803,0.9919366,1.360844,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.641286889044,21.3231746893772,24.12956,23.01238,22.33455,22.35459,21.80191,6,1.51395,1.700129,1.052021,1.160982,1.458271,175990882041872,PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP CHILD 
196.883187618633,21.4874167765996,23.74613,23.94909,22.33715,20.91051,20.10722,6,1.196709,1.074719,0.9356906,0.8274159,0.9319091,105622104178960,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
196.902254752482,21.688527565349,22.62939,22.60428,22.33742,21.99939,22.30409,6,1.413786,1.253426,1.38711,1.224058,0.9818711,442220838780928,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP 
196.903669015332,21.0110467290721,23.64705,22.76426,22.33753,21.69054,22.30686,6,1.450503,1.383189,1.432484,1.334355,1.189942,35191083106576,DEBLENDED_AT_EDGE DEBLENDED_AS_MOVING MOVED BINNED1 INTERP NOPETRO CHILD 
197.44941744883,21.673537986729,25.65572,24.81742,22.33768,21.17763,20.27137,6,1.31207,1.878904,1.433387,0.9741808,1.244218,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.300131726931,20.9634376519445,26.10752,24.17461,22.33768,20.88945,20.31465,6,1.469332,1.809904,1.466473,1.021951,1.276548,35255507616016,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP NOPETRO CHILD 
197.455515817727,21.145483565345,23.50477,23.13571,22.33805,22.06761,21.67433,6,1.205201,1.042699,0.9297411,0.8665366,1.015735,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
196.961196337843,21.2808619309245,24.45453,25.10285,22.33825,21.30513,21.82207,6,1.304402,1.448866,1.385002,1.321072,1.131077,545426755420432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP NOPETRO CHILD 
197.345748458853,20.9099032773142,24.47979,23.48816,22.33841,21.37356,20.61391,6,1.497156,1.897219,1.508241,0.9761501,1.338436,439873639158528,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
197.464534697945,20.9361324581926,22.43852,22.59928,22.33969,21.93048,21.57446,6,1.453588,1.835652,1.284212,1.037222,1.404573,281543964622848,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 
197.372799638939,20.8972863749117,24.36773,23.05954,22.3402,22.48309,22.0767,6,1.478009,1.886858,1.472572,0.9851704,1.36618,246359626219792,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.649457570912,21.715102313396,25.42389,23.1829,22.34095,21.21673,20.81978,6,1.414524,1.675834,1.084491,1.133407,1.39893,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.163728360871,21.166187158495,24.31935,23.82731,22.34283,21.21077,20.78157,6,1.212877,1.056098,0.9247938,0.872376,0.9711851,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
197.539610996208,20.9910258389109,23.77291,22.99377,22.34414,21.97085,21.7425,6,1.188825,1.039574,0.9734199,0.8984472,1.030676,68988043520,STATIONARY BINNED1 INTERP NOPETRO 
197.068774315953,21.6300990949141,23.30972,22.97155,22.34461,21.85854,22.1686,6,1.230887,1.074109,0.9042279,0.7922072,0.8958908,281544031863112,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 DEBLEND_PRUNED INTERP NOPETRO NODEBLEND BLENDED 
196.965118752187,21.2937231577937,24.13451,23.26262,22.34463,21.26132,20.91695,6,1.30523,1.460208,1.382184,1.326287,1.138415,105622137868560,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.249569073237,20.9685846928142,25.30681,24.00135,22.3454,22.20775,22.92475,6,1.469332,1.809904,1.441632,1.031685,1.235867,2278815695176,BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED NOPETRO NODEBLEND BLENDED 
197.009382994901,20.9318870640468,25.69203,23.97865,22.34567,21.39712,20.62283,6,1.299243,1.50771,1.377324,1.418187,1.247037,68987912448,STATIONARY BINNED1 NOPETRO 
197.019523082268,21.3293919450238,24.58109,23.77096,22.34832,21.53926,21.30152,6,1.286082,1.525033,1.35643,1.354226,1.149169,105656497602904,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO NODEBLEND CHILD BLENDED 
197.689427558692,21.3127491918286,25.70804,24.44788,22.3492,20.91804,20.19199,6,1.556746,1.617974,1.03611,1.152235,1.519295,68988047616,STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
197.40299664514,21.3591442406248,25.03076,24.12637,22.34984,21.52251,21.4576,6,1.42289,1.896585,1.43914,0.970182,1.244828,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.654494734933,21.614319487875,25.62176,23.269,22.35069,21.40062,20.79933,6,1.446589,1.904265,1.054723,1.149509,1.411272,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.434531438877,21.6133035183421,24.94427,22.89839,22.35077,22.05359,21.21255,6,1.313985,1.881207,1.51065,0.9958448,1.201506,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
