#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
190.898503921143,17.1173008202578,23.96398,23.07739,22.44783,22.7551,22.48724,6,1.395638,1.335149,1.047742,0.922325,0.8976283,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.807909884606,17.0986588466408,24.33443,22.59604,22.44794,22.17436,21.86983,3,1.130729,1.091958,0.9766555,0.8625804,0.8796028,554222883311888,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.224869361303,16.6841934706109,24.00508,22.79431,22.44801,23.27345,23.51838,6,1.341382,1.303102,1.012081,1.010907,1.104235,105624251793680,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP NOPETRO CHILD 
191.258897358903,16.5238404492845,25.79901,23.15888,22.44877,21.91492,23.09313,6,1.841426,1.70347,1.500258,1.288364,1.376245,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.033581192361,17.1657467688437,25.12926,24.27533,22.4488,21.56197,20.90018,6,1.169397,1.107211,0.9730697,0.8489178,0.8525578,475058011242768,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP NOPETRO CHILD 
191.252498952848,17.0826262756986,23.84266,23.40217,22.4488,21.37422,20.68,6,1.244079,1.296575,1.026278,1.018466,1.076056,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.498072414549,17.069312387515,26.39331,24.25475,22.44883,21.82744,21.48202,6,1.390579,1.367628,1.130884,0.8947793,1.054044,281571881911048,TOO_FEW_GOOD_DETECTIONS STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 MANYPETRO NOPETRO BLENDED 
191.398370545288,16.65702019957,24.85057,23.99303,22.44884,22.0076,20.77382,6,1.424108,1.357828,1.092774,0.8561707,1.060591,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.091938418751,17.1667927235616,24.9769,24.13348,22.44927,21.47931,21.4948,6,1.28227,1.275186,1.011646,0.9395224,0.9949336,404689300619536,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.991844196662,17.1866404960926,23.43656,25.10215,22.4494,20.65926,19.53988,6,1.391164,1.328573,1.0362,0.9194416,0.9307494,68987912448,STATIONARY BINNED1 NOPETRO 
191.31892994848,16.4877036221505,24.6159,23.96247,22.44942,21.33655,20.69955,6,1.252161,1.122865,0.8123978,0.7720248,0.9272932,68988044032,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
191.187219200355,16.8112862812062,25.77749,23.67657,22.4495,21.3513,20.78586,6,1.16602,1.089148,0.8146842,0.5872602,0.8394308,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
191.440905994156,17.2138544122994,24.33428,23.92163,22.44978,21.21185,19.90463,6,1.680843,1.658563,1.400612,1.270868,1.327832,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
191.413919571722,16.6340667545199,23.46288,23.8002,22.45002,23.09215,21.85689,6,1.42743,1.357195,1.09581,0.8521093,1.059552,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.800791454614,16.7112216259146,25.8737,23.60131,22.45011,21.33128,20.74621,6,1.453303,1.276604,1.075034,0.8722202,0.9337687,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.867616021221,16.6412234833754,24.49468,22.9057,22.45013,22.25545,21.3293,6,1.213228,1.111031,0.9893648,0.8168092,0.8627149,68987912704,STATIONARY BINNED1 MANYPETRO 
191.135774095433,16.9857195941126,24.00339,26.00958,22.45017,24.70766,23.75926,6,1.771743,1.678115,1.506652,1.250661,1.297309,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
190.77265628303,17.0800776133366,24.19821,24.5273,22.45025,22.46698,21.91391,6,1.29746,1.232208,1.070195,0.9108232,0.9093535,545426755420504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP NOPETRO NODEBLEND CHILD BLENDED 
191.433552284498,16.9835004549504,24.2277,22.84358,22.45058,22.07968,22.02468,6,1.141035,1.030045,0.9305055,0.8169254,0.8254665,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.94269397818,17.277696065533,23.34011,23.09161,22.45065,22.28081,21.69145,6,1.677448,1.638844,1.55381,1.311819,1.299783,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
191.279066194775,17.2511941117611,25.35251,23.7877,22.45121,21.11241,20.33764,6,1.650868,1.697347,1.438732,1.289516,1.312703,105624251793680,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP NOPETRO CHILD 
190.719670058987,16.764576465516,22.32523,29.69915,22.45135,18.75947,19.8456,3,1.209649,1.10396,0.9690494,0.8191732,0.9024681,527834603716884,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP NOPETRO CHILD EDGE 
190.840562379056,16.6152464616634,23.97638,23.66702,22.45157,22.18759,22.55372,6,1.198027,1.095448,0.9941043,0.8246016,0.8683929,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.043102170304,16.5868688484216,22.85809,22.54869,22.45195,22.30706,22.56112,6,1.209409,1.067995,0.9547439,0.7936264,0.8695856,68987912192,STATIONARY BINNED1 
190.787492070665,17.093692995548,23.55535,23.64527,22.45205,21.18608,21.03193,6,1.302631,1.239122,1.067966,0.9105648,0.9036465,316730484196112,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 MANYPETRO NOPETRO CHILD 
191.49807241508,17.0693123878145,26.38804,24.25715,22.45211,21.82675,21.17349,6,1.390579,1.367628,1.130884,0.8947793,1.054044,105555532186456,DEBLEND_NOPEAK DEBLENDED_AT_EDGE MOVED BINNED1 MANYPETRO NOPETRO NODEBLEND CHILD BLENDED 
190.999314908299,17.0643849017474,23.59265,22.70692,22.45213,23.08955,21.92261,6,1.124157,1.107054,0.9725313,0.8353801,0.8422226,105622104178704,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
191.384479369279,17.1162973601328,24.2471,23.04772,22.45267,22.2034,22.05581,6,1.334548,1.345896,1.068072,0.9070253,1.039629,68987912448,STATIONARY BINNED1 NOPETRO 
191.354593214026,16.6601979922411,25.86291,23.18196,22.45283,22.7138,21.51892,6,1.229568,1.060526,0.9493349,0.79436,0.8431643,105624285217040,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
190.717190655684,16.8961886155611,24.5148,23.9569,22.45298,21.59689,21.34235,6,1.07745,1.015031,0.8150403,0.596745,0.8540074,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
190.859823584339,16.6070169108162,25.58381,22.62568,22.453,21.90472,21.84862,6,1.381374,1.380282,1.097163,0.9143494,0.948102,140806476398848,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
191.272355951448,17.0261221772016,23.89122,23.89516,22.4531,23.24915,22.49207,6,1.244079,1.312431,1.019696,0.9986798,1.079928,105622137733464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO NODEBLEND CHILD BLENDED 
191.330047531326,17.1393536375219,23.98959,23.96465,22.45356,21.79299,21.06278,6,1.244079,1.327905,1.045432,0.9699016,1.070733,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.128207170019,17.2604510691226,24.97836,23.10414,22.45358,20.87729,20.15153,6,1.69182,1.609498,1.506991,1.293015,1.318596,68988047616,STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
191.449008486868,16.5805529763642,25.6651,24.56721,22.4538,21.08969,20.19361,6,1.218706,1.078569,0.9578286,0.7835494,0.8545934,68987912448,STATIONARY BINNED1 NOPETRO 
191.119316306477,16.8206719264708,24.47012,24.99821,22.45415,23.85632,21.77138,6,1.15177,1.089865,0.816954,0.5842562,0.8398981,457465858753296,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP MANYPETRO NOPETRO CHILD 
190.720287133549,16.802567134432,24.52047,23.38835,22.45451,21.94519,21.88513,6,1.786929,1.542044,1.564402,1.388102,1.322233,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
191.221140915256,17.2973811772179,24.22168,22.8936,22.45487,22.2306,21.41283,6,1.068849,1.034609,0.7993028,0.704716,0.7685249,68987912448,STATIONARY BINNED1 NOPETRO 
191.363907733758,16.9063552540152,24.41169,23.38094,22.455,23.2459,22.09358,6,1.779675,1.635033,1.422492,1.245471,1.326242,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.914400076443,17.2358037531103,23.6964,23.25703,22.45508,21.23296,20.68172,6,0.9740429,0.9853284,0.7523313,0.5917889,0.8221927,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
191.465760280364,17.2342787172679,23.57079,23.67342,22.45522,22.19224,22.81753,6,1.691753,1.639664,1.408767,1.270266,1.326207,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
190.859747277478,17.0319877836062,23.23632,22.80527,22.45524,22.42765,22.18219,6,1.410996,1.303214,1.047715,0.9237951,0.8947553,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.079919802071,16.9342329415578,23.07675,23.27302,22.45578,22.15606,20.82555,6,1.769349,1.641097,1.50937,1.266431,1.318421,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.353910673038,17.211459373661,23.66085,23.21494,22.45591,22.18901,22.46895,6,1.067656,1.096448,0.7547861,0.7889503,0.7830938,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
190.865039669785,16.9493623249901,23.20453,22.54198,22.45604,22.30704,22.23611,6,1.091541,1.019565,0.7875144,0.6080636,0.8664955,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
191.362847320986,16.9792652959536,24.24917,23.88918,22.45609,23.33823,21.59004,6,1.326832,1.343861,1.017257,0.9013926,1.008784,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.205319268473,16.9621895774709,23.63997,23.15938,22.45656,22.04464,22.044,6,1.167971,1.097208,0.7776114,0.7543517,0.820776,68987912448,STATIONARY BINNED1 NOPETRO 
191.498071455773,17.0693062845779,26.31827,24.31395,22.45657,21.8297,21.48999,6,1.395566,1.369492,1.131498,0.8891072,1.04857,281571881911048,TOO_FEW_GOOD_DETECTIONS STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 MANYPETRO NOPETRO BLENDED 
191.289612033338,17.2074239993344,25.32776,23.41706,22.45659,24.30403,22.02119,6,1.663732,1.624209,1.430264,1.298972,1.307368,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.80919046043,16.9241002721612,23.36139,24.01088,22.45683,22.00816,23.42559,6,1.779711,1.599133,1.604441,1.380323,1.285324,281640601387264,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
190.758085338335,16.9370271701355,23.21356,23.30044,22.4569,22.01872,22.58543,6,1.788539,1.598847,1.602069,1.403123,1.286566,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.498071455522,17.0693062844364,26.30684,24.32318,22.45694,21.83485,21.22666,6,1.395566,1.369492,1.131498,0.8891072,1.04857,105555532186456,DEBLEND_NOPEAK DEBLENDED_AT_EDGE MOVED BINNED1 MANYPETRO NOPETRO NODEBLEND CHILD BLENDED 
191.043462234727,17.1949179867624,24.85149,24.03,22.4572,21.98331,21.64568,6,1.03817,0.9826763,0.752584,0.5876884,0.8676166,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.901903535354,16.564896478338,23.00077,23.13299,22.45732,22.02208,22.06614,6,1.152122,0.9884282,0.7901581,0.5790889,0.9415843,68987912448,STATIONARY BINNED1 NOPETRO 
191.045594936507,17.2598076606271,25.75583,25.0901,22.45751,21.94344,21.73527,3,1.025186,0.9996983,0.7639661,0.5933433,0.8091986,457465825464664,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
191.427827435825,16.6038601542535,21.95557,23.28325,22.45759,20.75208,19.58116,6,1.221559,1.067772,0.952399,0.7900534,0.8414077,158392756863240,PSF_FLUX_INTERP INTERP_CENTER BAD_MOVING_FIT TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED2 BINNED1 INTERP NOPETRO BLENDED 
191.427827435832,16.6038601542572,24.38487,23.954,22.45759,20.75209,19.58116,6,1.221559,1.067772,0.952399,0.7900534,0.8414077,175990848487696,PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD 
191.463196834671,17.0677869898847,25.05894,24.65865,22.45772,21.00537,20.35738,6,1.139231,1.04604,0.9317985,0.809756,0.7962144,35253360001296,DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
190.879990093376,16.6941875417329,23.2804,23.0423,22.45794,21.87419,21.60553,6,1.232442,1.118828,0.9693972,0.7992932,0.8560265,527834602930448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.489589795161,17.0244115917622,23.27912,23.88718,22.45821,22.4766,22.13738,6,1.145899,1.039019,0.9337332,0.8124715,0.8045267,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.152955339588,16.4777092310691,22.461,22.74259,22.45822,21.3953,21.10016,6,1.877542,1.645939,1.557326,1.348165,1.361286,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
190.71347981582,17.0058859654897,23.11681,-9999,22.459,22.12742,23.36213,6,1.213674,0,1.086909,0.8889441,0.9771381,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
191.030162293964,16.9419997369755,23.27025,22.96047,22.45905,22.20972,21.39632,6,1.119194,1.043111,0.792383,0.6417205,0.854112,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
191.30463821278,16.7228986403084,24.60047,24.71888,22.46016,21.55003,21.07407,6,1.250298,1.07885,0.9420124,0.7900962,0.8770183,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
191.233394766448,16.906182904825,24.38064,23.28156,22.46057,22.4042,22.10361,6,1.191582,1.064221,0.7812319,0.7591339,0.8455452,68988047616,STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
191.171568903184,16.9738391382909,22.89679,23.58523,22.46067,22.53848,21.79973,6,1.771919,1.661879,1.48481,1.262317,1.310475,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.06951418743,16.6135087848639,24.59032,22.59845,22.4608,22.22949,22.35429,6,1.29959,1.304018,1.011469,0.9257459,1.020839,68988043264,STATIONARY BINNED1 INTERP 
191.028985659232,16.882965250528,24.8179,23.92913,22.46103,21.44414,20.75335,6,1.117487,1.049814,0.7979158,0.7057785,0.8518461,68987912448,STATIONARY BINNED1 NOPETRO 
190.703582798986,17.0139051107425,24.09478,23.09054,22.46158,22.26285,21.59806,6,1.129362,1.071247,0.9729408,0.8760396,0.8687583,68988043264,STATIONARY BINNED1 INTERP 
191.338406849591,16.5313112450436,-9999,-9999,22.46216,21.82157,-9999,6,0,0,0.8091145,0.7569666,0,69524783884,STATIONARY BINNED2 BINNED1 MANYPETRO NOPETRO BLENDED EDGE 
191.338406849594,16.5313112450461,-9999,-9999,22.46216,21.82145,-9999,6,0,0,0.8091145,0.7569666,0,105622104179476,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 MANYPETRO NOPETRO CHILD EDGE 
190.892918213624,16.8643787681531,26.51159,23.6606,22.46254,20.95413,20.91736,6,1.785898,1.652596,1.608757,1.298726,1.285104,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.18519092344,16.6909414690195,23.28393,23.40703,22.46275,21.99893,21.4965,6,1.245912,1.080402,0.9367583,0.7933775,0.9122633,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
191.219198863098,16.773174810496,23.61342,23.3954,22.46319,22.64977,22.59516,6,1.138672,1.086613,0.8270363,0.7371441,0.8172402,263953926193936,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP MANYPETRO NOPETRO CHILD 
191.213419605452,17.2391250539928,25.36278,25.06558,22.46371,24.01108,21.85124,6,1.074046,1.012214,0.7887917,0.7329717,0.7782918,72444691152503056,MAYBE_CR TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.797544340007,17.0760172639584,23.1677,24.05998,22.46449,23.65707,23.03419,6,1.129415,1.087617,0.9718882,0.8621642,0.8779107,457465858756880,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
190.888920648705,17.2074744447652,23.60439,23.34482,22.46464,21.70986,21.14734,6,1.023011,1.108437,1.005219,0.8747764,0.8314127,281571881910280,TOO_FEW_GOOD_DETECTIONS STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 BLENDED 
190.928166978397,17.0107665832743,24.95996,24.58064,22.4649,21.82402,21.02608,6,1.3455,1.326663,1.025596,0.9162548,0.9181387,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.049270333857,16.7134035286351,23.81339,22.91741,22.46533,22.38809,22.42028,6,1.249862,1.068084,0.9467171,0.7981974,0.8801188,175993029525520,PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP CHILD 
190.888920648426,17.2074744446143,23.23792,23.34537,22.46538,21.71088,20.98666,6,1.023011,1.108437,1.005219,0.8747764,0.8314127,105624251662424,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 NODEBLEND CHILD BLENDED 
190.876304982194,17.1852921383157,22.54626,22.62699,22.46559,22.74312,20.89426,6,1.152648,1.117873,0.9919637,0.8689561,0.8546717,442083399831816,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP COSMIC_RAY NOPETRO BLENDED 
190.876304964216,17.1852921286207,22.52467,22.63217,22.4658,22.75186,22.34123,6,1.152648,1.117873,0.9919637,0.8689561,0.8546717,246361740153104,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
190.957549594936,16.9226104940135,24.21236,23.31805,22.4661,21.78389,22.17598,6,1.791372,1.667543,1.5993,1.28713,1.299848,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
191.128265768268,17.2605209915759,24.82923,23.9712,22.46624,20.88237,19.8849,6,1.055364,1.011314,0.7789034,0.6798085,0.7980605,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
191.325374334538,16.6555227489345,26.50446,23.58478,22.4664,21.99435,22.86408,6,1.224837,1.077972,0.9474095,0.7876464,0.869662,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.045795198225,17.2069709801814,25.72312,22.70051,22.4664,22.33284,22.18519,6,1.685886,1.625869,1.484833,1.314431,1.32985,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.38645185037,16.8208682032322,24.81422,23.56603,22.46693,22.14467,21.03262,6,1.763228,1.686516,1.436125,1.235493,1.309385,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.32831490782,16.6429153685862,23.03831,26.07305,22.46714,24.3754,24.54862,6,1.381055,1.333709,1.062018,0.8863464,1.076108,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.484447974637,17.0933487116717,23.56948,24.24986,22.46764,21.37841,20.56314,6,1.387266,1.366099,1.103363,0.8868175,1.044858,140806476398592,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP 
191.416278195785,16.8351580759092,26.58742,23.55802,22.46775,22.77774,22.24663,6,1.762854,1.685521,1.436998,1.229649,1.308177,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
191.038057640877,17.231664728366,24.45485,23.15339,22.46788,22.30469,21.94975,6,1.684801,1.603434,1.507344,1.303738,1.322677,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.906737082372,16.5815709174132,23.8876,24.23695,22.46878,22.42259,21.83292,6,1.364097,1.338744,1.112366,0.9205689,0.9564623,105622137733464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO NODEBLEND CHILD BLENDED 
191.065656733207,16.5222976827548,23.73544,22.37119,22.46885,22.50214,21.94225,6,1.845805,1.623536,1.597176,1.332035,1.371453,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
191.501183702224,17.1583631720376,22.86959,25.23055,22.469,24.52852,22.59523,6,1.377328,1.371795,1.132412,0.8810402,1.055405,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.469755431312,17.2516396787485,24.54072,24.65667,22.46929,21.76316,21.25599,6,1.021168,1.125916,0.7777672,0.7748373,0.8063486,105622137864464,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.915624809295,17.0183875476354,24.08323,23.6363,22.46943,23.04271,22.54051,6,1.342153,1.324985,1.030471,0.9182562,0.9153052,387097114444048,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
191.061585801796,16.7812902224167,24.72468,22.82847,22.4696,22.5513,21.53635,6,1.270147,1.061626,0.9453259,0.8009654,0.8739032,281543964622848,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 
191.289527091345,16.6636738315541,25.65617,22.91698,22.46962,21.80851,21.44331,6,1.369525,1.308056,1.041208,0.9502416,1.091641,281485982564616,TOO_FEW_GOOD_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO BLENDED 
191.289111947327,16.6779853294595,23.4632,23.94298,22.46971,24.98881,22.16304,6,1.372281,1.310897,1.037782,0.9545861,1.092494,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.020745680267,17.1057660274528,23.90793,24.04628,22.46995,22.65496,22.01857,6,1.288578,1.314926,1.01851,0.933409,0.927146,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.068572245665,16.5505408219736,25.50583,24.72376,22.47009,20.82429,20.22248,6,1.817259,1.626441,1.59887,1.292175,1.376575,68987912448,STATIONARY BINNED1 NOPETRO 
191.277047823859,16.7980029079834,24.12065,23.56832,22.47013,23.4766,21.88652,6,1.778937,1.630158,1.429156,1.194199,1.351904,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.078335425913,17.269979033697,23.69224,22.83896,22.47101,22.00226,21.83706,6,1.032584,1.003156,0.7726939,0.6595782,0.8003737,140806476399104,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP MANYPETRO 
