,cx,cy,A,B,phi,ra,dec
1952,2176.5123016584157,2253.703804931114,4.144383838383837,4.144383838383837,0.0,174.21528054297002,4.09701763395732
1953,-1280.7651548066297,1290.362607297484,3.6329368686868686,3.6329368686868686,0.0,174.115321735709,3.7148512395903794
1954,-170.61982749744516,910.0474678981076,4.211704545454545,4.211704545454545,0.0,174.071394056016,3.83629827047234
1955,-462.5752819024615,2507.919737399031,4.285916666666666,4.285916666666666,0.0,174.248038643828,3.8071043125480895
1956,75.95457760574322,149.98121937314488,4.628376262626262,4.628376262626262,0.0,173.98716742789298,3.8620224097034903
1957,2176.531187952194,2253.546285185198,4.149628787878787,4.149628787878787,0.0,174.21526314141101,4.0970194245561
1958,-1280.5416199617348,1290.3831546375172,3.842391414141414,3.842391414141414,0.0,174.115323595829,3.7148758723833595
1959,355.62878066973667,-2717.5050688667916,3.13275505050505,3.13275505050505,0.0,173.67058122961998,3.88741453712179
1960,-462.6357470376388,2507.808230661328,4.287207070707071,4.287207070707071,0.0,174.24802646210603,3.8070974564676403
1961,844.6270560027276,532.6252105624783,3.097982323232323,3.097982323232323,0.0,174.02794515145501,3.94730801253583
1962,844.5879549485137,532.6148335911209,3.10030303030303,3.10030303030303,0.0,174.027944078726,3.9473036910613595
1963,-2295.369808612113,1721.9906241248043,3.812722222222222,3.812722222222222,0.0,174.16471843963402,3.6040104864691402
1964,-2295.3714378763475,1722.060350740876,3.8114621212121214,3.8114621212121214,0.0,174.164726125847,3.60401043505578
1965,-2295.322017813683,1721.9560132975514,3.468020202020202,3.468020202020202,0.0,174.164714539699,3.6040156812030797
1966,1833.7869766454153,2964.812702072807,3.105949494949495,3.105949494949495,0.0,174.294296975392,4.06060177822862
1967,85.98366111555026,-450.4412031725981,3.1109393939393937,3.1109393939393937,0.0,173.920967207377,3.86200919422827
1968,-2295.341108155597,1721.9900999678805,3.4693232323232324,3.4693232323232324,0.0,174.164718330159,3.60401364328292
1969,-1319.4309946520925,-385.1267534595677,4.8665,4.8665,0.0,173.930743606059,3.70749598462314
1970,1833.7362378223893,2964.8043280664647,3.1081767676767673,3.1081767676767673,0.0,174.294296142752,4.06059618029781
1971,85.9430227282727,-450.4640946029283,3.112810606060606,3.112810606060606,0.0,173.920964758736,3.8620046801651298
1972,355.6179322216676,-2717.5086043065967,3.13275505050505,3.13275505050505,0.0,173.670580860199,3.88741333680214
1973,-1353.8713559916496,4145.522763710806,3.7347929292929294,3.7347929292929294,0.0,174.430104776042,3.7120032078956
1974,1833.7349854124172,2964.8039808918957,3.1081767676767673,3.1081767676767673,0.0,174.294296106712,4.06059604186662
1975,-1353.7121382207747,4145.580314909768,4.505275252525252,4.505275252525252,0.0,174.430110836997,3.71202082956669
1976,3187.3253492370677,3459.0519336976085,4.174972222222222,4.174972222222222,0.0,174.34637963864103,4.21042354038101
1977,-1353.7437744298704,4145.494819300291,4.506166666666666,4.506166666666666,0.0,174.43010147109902,3.71201719486051
1978,-1353.8200240514866,4145.470787310484,3.7351313131313133,3.7351313131313133,0.0,174.43009895744203,3.71200876217002
1979,-1874.8493205829868,606.9797757878373,4.527770202020203,4.527770202020203,0.0,174.041089057443,3.64822586166284
1980,-1353.8200680455525,4145.462495263001,3.7351313131313133,3.7351313131313133,0.0,174.430098043719,3.71200874240254
1981,-1874.973895217854,606.9335021129359,4.530810606060606,4.530810606060606,0.0,174.041084184743,3.6482120696489195
1982,-1353.8872134151416,4145.555532653585,3.557775252525252,3.557775252525252,0.0,174.43010841526402,3.71200152215842
1983,-1353.744889371405,4145.482587670389,4.506166666666666,4.506166666666666,0.0,174.430100125118,3.71201705016927
1984,-1236.2965595422224,2489.9984363155854,4.339608585858585,4.339608585858585,0.0,174.247449428113,3.721940626998
1985,-1353.8720914948885,4145.514636145225,3.567659090909091,3.567659090909091,0.0,174.43010388166698,3.71200311234033
1986,-1353.8872983370793,4145.552600303245,3.557775252525252,3.557775252525252,0.0,174.430108092263,3.7120015075361206
1987,76.16672094605963,150.01382633874573,3.0949368686868683,3.0949368686868683,0.0,173.987170634608,3.8620458121469503
1988,3419.8221746328036,3153.6177474928045,4.162078282828283,4.162078282828283,0.0,174.31228456830002,4.23545221900333
1989,-1236.3954798976642,2489.899743889432,4.341338383838384,4.341338383838384,0.0,174.24743872875197,3.72192956314963
1990,76.11884982207425,150.0311881732813,3.0976010101010103,3.0976010101010103,0.0,173.987172635751,3.8620405771472104
1991,4363.2768461963915,-989.0460173976594,3.0671969696969694,3.0671969696969694,0.0,173.85371257046,4.3316226556935
1992,4363.3274907482055,-989.0354258535624,3.0643232323232312,3.0643232323232312,0.0,173.853713645131,4.33162824768276
1993,-1874.9492464476416,606.8925427781872,4.516239898989899,4.516239898989899,0.0,174.041079626302,3.64821470594692
1994,-144.28028815285506,2522.8795030151878,4.252282828282828,4.252282828282828,0.0,174.249117359329,3.8421531669020896
1995,-144.34944776068323,2522.7735134460645,4.253103535353536,4.253103535353536,0.0,174.249105800773,3.8421453642501597
1996,522.6301209174608,-1638.0569274175255,3.152217171717171,3.152217171717171,0.0,173.789254410491,3.90782849219806
1997,76.10829046756157,150.03096393962664,3.0976010101010103,3.0976010101010103,0.0,173.98717263031799,3.86203941489497
1998,-1874.9616419899676,607.0028322509265,3.55500505050505,3.55500505050505,0.0,174.041091802468,3.6482135459818603
1999,-1874.9910549478655,606.8532257405211,4.517709595959596,4.517709595959596,0.0,174.041075369693,3.6482100332378797
2000,1594.4294203668323,4283.470735352752,3.126901515151515,3.126901515151515,0.0,174.44010178355202,4.03664511699763
2001,-1874.7579868132584,606.893704923696,3.8434166666666663,3.8434166666666663,0.0,174.04107940655499,3.64823575167136
2002,522.5843626807739,-1638.0889073523003,3.156060606060606,3.156060606060606,0.0,173.78925097013803,3.9078233973462098
2003,957.9718227255503,2452.0813761281574,3.088542929292929,3.088542929292929,0.0,174.239337976661,3.9633041656224197
2004,1594.384797346892,4283.457004956897,3.1289116161616164,3.1289116161616164,0.0,174.44010034865397,4.03664018258116
2005,-1874.971892380322,607.0315552100842,3.5544999999999995,3.5544999999999995,0.0,174.041094986307,3.64821247126436
2006,957.9296254403476,2452.0629500415043,3.090570707070706,3.090570707070706,0.0,174.23933602104302,3.96329948909829
2007,-1874.7341286335723,606.8266882512415,3.8416944444444443,3.8416944444444443,0.0,174.041071978098,3.6482382528167006
2008,1594.3879880903746,4283.457768477001,3.1289116161616164,3.1289116161616164,0.0,174.440100427193,4.036640535022061
2009,4544.750331328358,-2904.029874298224,3.082285353535353,3.082285353535353,0.0,173.642179399675,4.34796712101467
2010,4544.720433553486,-2904.0428147650905,3.085358585858586,3.085358585858586,0.0,173.642178028546,4.34796380695706
2011,4544.720433553486,-2904.0428147650905,3.085358585858586,3.085358585858586,0.0,173.642178028546,4.34796380695706
2012,75.73241144487486,149.8918152069606,4.627757575757575,4.627757575757575,0.0,173.98715797896702,3.86199779906605
2013,-1413.833030082361,-3027.8430529132847,3.8744494949494945,3.8744494949494945,0.0,173.639687959059,3.69214055826143
2014,-398.3287185099589,297.72981973565516,4.607964646464646,4.607964646464646,0.0,174.004318186549,3.8101115247263504
2015,4708.412417514099,2116.27331724822,3.018974747474747,3.018974747474747,0.0,174.195573166159,4.37534411125767
2016,-398.3273080515239,297.6555421067266,4.610911616161616,4.610911616161616,0.0,174.004309997175,3.8101115422597998
2017,4708.358244595864,2116.2739253559985,3.0213611111111107,3.0213611111111107,0.0,174.19557333071603,4.37533815204225
2018,-2491.0405052603164,-816.0608114575361,3.5781287878787875,3.5781287878787875,0.0,173.885407826845,3.57778556203205
2019,2957.582678134903,4361.864504841124,4.31849494949495,4.31849494949495,0.0,174.44633789871398,4.1867696583607295
2020,2957.486032072684,4361.72639506269,4.317853535353535,4.317853535353535,0.0,174.446322840678,4.18675877727238
2021,2815.684867077003,-958.9107180134722,4.6501363636363635,4.6501363636363635,0.0,173.859890115793,4.16140397574829
2022,2815.684867077003,-958.9107180134722,4.6501363636363635,4.6501363636363635,0.0,173.859890115793,4.16140397574829
2023,-204.4285281331861,1628.6889893121747,4.125712121212121,4.125712121212121,0.0,174.15066566459203,3.83390035953815
2024,971.7392695707415,1072.20450466238,3.0662727272727275,3.0662727272727275,0.0,174.087196558629,3.96229044404397
2025,-2491.19268555036,-815.9975926886975,3.748393939393939,3.748393939393939,0.0,173.88541507259498,3.57776893661448
2026,467.1749680403675,-1038.558584207996,3.1224065656565654,3.1224065656565654,0.0,173.85543933499298,3.9028522526752996
2027,-2491.20120461041,-816.0036234836828,3.748393939393939,3.748393939393939,0.0,173.88541442374802,3.5777679880552204
2028,2815.794363110689,-958.8125886994333,4.644886363636363,4.644886363636363,0.0,173.859900734071,4.16141620719442
2029,-50.99509786193266,257.34003941826415,4.6106868686868685,4.6106868686868685,0.0,173.999232770961,3.84825338438761
2030,-2807.409022360241,2079.2034249280605,3.387229797979798,3.387229797979798,0.0,174.20500014054198,3.54832777433194
2031,-2491.0793070169857,-816.0574462004208,3.580121212121212,3.580121212121212,0.0,173.885408269012,3.5777812991989304
2032,-2491.0868941578665,-816.0563075835769,3.580121212121212,3.580121212121212,0.0,173.88540840842603,3.57778046655881
2033,467.1333544474029,-1038.5731092860149,3.1247121212121214,3.1247121212121214,0.0,173.855437810624,3.9028476467918902
2034,-50.98075919477151,257.25441017909554,4.613775252525252,4.613775252525252,0.0,173.99922330640203,3.8482548033004504
2035,467.13335903190546,-1038.5731054806486,3.1247121212121214,3.1247121212121214,0.0,173.85543781103502,3.90284764730344
2036,-2807.4232358134936,2079.279963258411,3.74679797979798,3.74679797979798,0.0,174.205008599357,3.54832635049977
2037,-204.55739791298583,1628.5972457288303,4.129530303030303,4.129530303030303,0.0,174.15065578494,3.8338860118035494
2038,-2807.4221815584992,2079.206915585479,3.746767676767677,3.746767676767677,0.0,174.205000548796,3.54832633289272
2039,-299.9757585955972,1645.7406375722821,4.133209595959596,4.133209595959596,0.0,174.152717508568,3.82341866734412
2040,-2807.4203687669974,2079.206882246974,3.746767676767677,3.746767676767677,0.0,174.20500054186599,3.5483265322817403
2041,-1413.8234909098915,-3027.916392382621,3.877613636363636,3.877613636363636,0.0,173.639679859427,3.69214146858917
2042,-2807.430059761075,2079.2099671237597,3.387563131313131,3.387563131313131,0.0,174.205000899179,3.54832547168495
2043,-2807.4300706398367,2079.209968761618,3.387563131313131,3.387563131313131,0.0,174.205000899379,3.5483254704910396
2044,2632.222579480913,-550.2632107806023,4.634914141414141,4.634914141414141,0.0,173.905286674104,4.14198251403233
2045,-300.099605483937,1645.6483899063442,4.136313131313131,4.136313131313131,0.0,174.152707564385,3.8234048713826696
2046,1645.7886523500083,1258.5607920807092,3.101323232323232,3.101323232323232,0.0,174.10652000432,4.03679900097971
2047,971.6986220129373,1072.2036820215835,3.0694015151515153,3.0694015151515153,0.0,174.08719654163897,3.9622859700887596
2048,110.6290597131823,-2868.4268682909956,3.160489898989899,3.160489898989899,0.0,173.654404367858,3.8601717953769903
2049,1645.754239872197,1258.5478447639434,3.105828282828283,3.105828282828283,0.0,174.10651863919603,4.03679519076841
2050,2482.7705868412713,4194.180096017827,4.394790404040403,4.394790404040403,0.0,174.428687608848,4.13422687355201
2051,2482.8680591602783,4194.306166786275,4.389949494949495,4.389949494949495,0.0,174.428701336893,4.13423782445853
2052,110.57631423904616,-2868.468861510055,3.163911616161616,3.163911616161616,0.0,173.654399838036,3.8601659122882794
2053,110.57631419885831,-2868.468861547119,3.163911616161616,3.163911616161616,0.0,173.654399838032,3.86016591228379
2054,1538.324363767355,-1054.3773942527046,3.1112803030303033,3.1112803030303033,0.0,173.85172011768398,4.02067962101813
2055,-204.55808506996186,1628.5906259464837,4.129530303030303,4.129530303030303,0.0,174.15065505653303,3.83388592405203
2056,-300.1033650614411,1645.6455693629416,4.136313131313131,4.136313131313131,0.0,174.15270726028498,3.8234044525463395
2057,1538.3040536124715,-1054.3652595757524,3.1143106060606063,3.1143106060606063,0.0,173.85172149294,4.0206774090652
2058,-1744.226197851573,689.9297725624117,4.4682752525252525,4.4682752525252525,0.0,174.04999255386699,3.66275114043873
2059,-1414.1624842655801,-3027.7590762231557,3.618467171717171,3.618467171717171,0.0,173.639697829753,3.69210446997001
2060,-1414.1899889996607,-3027.6987291167425,3.620896464646465,3.620896464646465,0.0,173.63970453129903,3.6921015583483197
2061,-1130.323480504661,-1487.0378705306339,4.71045202020202,4.71045202020202,0.0,173.808959104712,3.72624244263775
2062,2713.6398802434614,-1346.3466456123774,4.590982323232323,4.590982323232323,0.0,173.81735862272598,4.14944909037657
2063,-1414.193865840084,-3027.837124914711,4.683411616161616,4.683411616161616,0.0,173.639689287783,3.69210086911751
2064,-1744.2455822654388,689.9786461416772,3.5629090909090912,3.5629090909090912,0.0,174.049997974938,3.66274909792826
2065,2713.748305144316,-1346.2597202004372,4.590075757575757,4.590075757575757,0.0,173.817368006778,4.14946118345318
2066,2713.639889650149,-1346.3470180940717,4.590982323232323,4.590982323232323,0.0,173.817358581638,4.1494490907113795
2067,-1744.0990759150527,689.7324259409995,3.869618686868687,3.869618686868687,0.0,174.04997057534598,3.66276476264582
2068,-1744.2575751744266,690.025298740673,3.5624217171717176,3.5624217171717176,0.0,174.050003137825,3.6627478645764704
2069,3814.09828571543,1079.4758118781058,4.366588383838383,4.366588383838383,0.0,174.082843057991,4.2750448619801595
2070,4603.359934767757,898.9996026376425,3.097828282828283,3.097828282828283,0.0,174.06150568661,4.36155098002863
2071,4603.359934767757,898.9996026376425,3.097828282828283,3.097828282828283,0.0,174.06150568661,4.36155098002863
2072,-1414.1398343693395,-3027.737550559745,4.686214646464647,4.686214646464647,0.0,173.639700159412,3.6921070028473904
2073,4603.4221083064285,898.9912431515195,3.0967702020202013,3.0967702020202013,0.0,174.06150465162602,4.3615578052107695
2074,-1130.2100675600896,-1487.0891062852616,4.713207070707071,4.713207070707071,0.0,173.808953248487,3.72625482484277
2075,-1744.0677504352684,689.6714023275993,3.8656111111111104,3.8656111111111104,0.0,174.04996379364601,3.66276809654426
2076,-1744.2938104432528,689.8711493370148,4.466727272727273,4.466727272727273,0.0,174.049986216497,3.66274359295702
2077,3814.130960218621,1079.3692099652721,4.363911616161616,4.363911616161616,0.0,174.08283124252,4.27504826060425
2078,2632.2027405211593,-550.3166687295356,4.638535353535353,4.638535353535353,0.0,173.905280816162,4.14198023135835
2079,4317.055538064415,4031.889493426728,3.025083333333333,3.025083333333333,0.0,174.40754567236303,4.33575410098499
2080,4753.8492489272485,3162.1747917206058,2.99865404040404,2.99865404040404,0.0,174.310848484926,4.38224427263535
2081,4753.775736642099,3162.167152776407,3.00130303030303,3.00130303030303,0.0,174.310847773556,4.38223617074446
2082,4753.775736642099,3162.167152776407,3.00130303030303,3.00130303030303,0.0,174.310847773556,4.38223617074446
2083,4227.703625739863,1166.7627550581656,3.0917474747474745,3.0917474747474745,0.0,174.09171923228698,4.3207130170782
2084,4227.639473146695,1166.7700693913564,3.0933106060606064,3.0933106060606064,0.0,174.09172015529097,4.3207059721222505
2085,-2243.6853834562035,733.6700894497361,3.755527777777777,3.755527777777777,0.0,174.055720040823,3.6078784532151
2086,-562.080527106396,2574.4306106347194,4.293987373737373,4.293987373737373,0.0,174.25554747215,3.79627706776115
2087,1477.8027197080748,3464.423117044275,3.12210101010101,3.12210101010101,0.0,174.350012421511,4.022337857708379
