,cx,cy,A,B,phi,ra,dec
2894,-1849.0111564868935,-100.1766417520131,3.0608585858585857,3.0608585858585857,0.0,191.003663911355,16.5691413419668
2895,-1849.010833729773,-100.17665043821103,3.0608585858585857,3.0608585858585857,0.0,191.00366391151502,16.5691413774736
2896,-2383.7684172697554,-1914.9210247406945,2.6064343434343433,2.6064343434343433,0.0,190.793676900401,16.5165009464538
2897,-2383.7684172697554,-1914.9210247406945,2.6064343434343433,2.6064343434343433,0.0,190.793676900401,16.5165009464538
2898,4627.0025665424655,2694.134604617466,2.708068181818182,2.708068181818182,0.0,191.348621513105,17.271084953155302
2899,-2702.2876487518947,-2139.045727395583,2.6137853535353535,2.6137853535353535,0.0,190.766882211102,16.4822334947287
2900,-2702.3336640999987,-2139.079533764516,2.618623737373737,2.618623737373737,0.0,190.766878177192,16.482228548745802
2901,-2702.3336638490596,-2139.0795335014463,2.618623737373737,2.618623737373737,0.0,190.76687817722302,16.4822285487725
2902,-1807.5477210289064,2393.227109316293,2.6553585858585853,2.6553585858585853,0.0,191.289773388749,16.5649253101671
2903,-2702.358192548919,-2139.239841535095,4.167873737373737,4.167873737373737,0.0,190.766859715458,16.4822263835082
2904,137.1098013664274,93.40140587732708,2.7252222222222215,2.7252222222222215,0.0,191.033014052929,16.7867880176249
2905,137.07047266422342,93.41883632665201,2.7216843434343434,2.7216843434343434,0.0,191.03301591259,16.786783634338402
2906,137.10903314322832,93.36698259642128,2.738757575757575,2.738757575757575,0.0,191.03301009763902,16.7867880521493
2907,-2702.377277700685,-2139.2425061555714,4.171050505050505,4.171050505050505,0.0,190.766859344282,16.4822242945205
2908,-2702.377353307439,-2139.242626235823,4.171050505050505,4.171050505050505,0.0,190.766859330256,16.4822242866076
2909,-1807.5334791722926,2393.2133845723833,2.663085858585858,2.663085858585858,0.0,191.28977186817002,16.564926924898
2910,-1807.5334791722926,2393.2133845723833,2.663085858585858,2.663085858585858,0.0,191.28977186817002,16.564926924898
2911,-23.13891607885057,4096.510772571898,2.616318181818182,2.616318181818182,0.0,191.49199665833598,16.7548306663057
2912,137.13002838146303,93.35275687819808,2.7449924242424237,2.7449924242424237,0.0,191.033008539883,16.7867904091293
2913,136.97357021655114,93.45343407312907,4.016603535353536,4.016603535353536,0.0,191.033019535949,16.786772863163304
2914,137.01484340555157,93.41633012392856,4.019063131313131,4.019063131313131,0.0,191.033015424361,16.786777528182
2915,-1807.5856087776297,2393.254970586906,3.2892323232323233,3.2892323232323233,0.0,191.289776441879,16.5649210455991
2916,-1807.5532729103056,2393.1797681038533,3.293613636363636,3.293613636363636,0.0,191.289767938807,16.5649248702264
2917,-1807.5532729420374,2393.1797680526006,3.293613636363636,3.293613636363636,0.0,191.289767938801,16.5649248702231
2918,2980.117153575428,-2314.488641889958,3.0903787878787874,3.0903787878787874,0.0,190.766332766424,17.1074389802109
2919,-23.120381991300746,4096.479086852573,2.6207146464646462,2.6207146464646462,0.0,191.491993092901,16.7548328209425
2920,3515.0128813866486,3011.9114820384293,3.4271641414141407,3.4271641414141407,0.0,191.380957050425,17.1477077433041
2921,-2673.9070056348937,1688.7666551158704,2.6940176767676767,2.6940176767676767,0.0,191.205778549988,16.4722189061787
2922,2980.2534028218224,-2314.404269407559,2.743800505050505,2.743800505050505,0.0,190.766342941367,17.1074536782376
2923,4410.013417756809,1403.657457616318,4.134684343434343,4.134684343434343,0.0,191.199266434266,17.2518705327644
2924,-2207.7805718090776,3038.5994367085646,2.8907702020202017,2.8907702020202017,0.0,191.362266888191,16.518601076415997
2925,-1849.171250532113,-100.17356827942672,2.584888888888889,2.584888888888889,0.0,191.003663690336,16.5691237341237
2926,2980.1401380200296,-2314.5555004628914,3.092121212121212,3.092121212121212,0.0,190.76632515590302,17.1074417276594
2927,-1849.171250532113,-100.17356827942672,2.584888888888889,2.584888888888889,0.0,191.003663690336,16.5691237341237
2928,-1849.1628214790253,-100.07615095566598,2.581318181818182,2.581318181818182,0.0,191.00367489326402,16.569124325473403
2929,4410.044967708196,1403.6216219424866,4.13504797979798,4.13504797979798,0.0,191.199262426561,17.2518741277267
2930,-2673.9290865028365,1688.7058603250573,2.7031868686868687,2.7031868686868687,0.0,191.20577149961102,16.4722166950753
2931,-2673.929086548249,1688.705860273978,2.7031868686868687,2.7031868686868687,0.0,191.205771499605,16.4722166950705
2932,2980.275900350918,-2314.4875788857103,2.746421717171717,2.746421717171717,0.0,190.76633343702,17.107456426527698
2933,-2207.7932666036513,3038.5776092339656,2.8971439393939398,2.8971439393939398,0.0,191.36226433755297,16.518599760498
2934,3571.780784902416,-1590.386247058601,2.806896464646465,2.806896464646465,0.0,190.851689956021,17.1700654731914
2935,3571.780784902416,-1590.386247058601,2.806896464646465,2.806896464646465,0.0,190.851689956021,17.1700654731914
2936,3571.776638565424,-1590.3174879171916,2.802992424242424,2.802992424242424,0.0,190.851697852636,17.1700647869234
2937,3571.682834878941,-1590.4061580188759,3.2140378787878787,3.2140378787878787,0.0,190.85168732182203,17.1700547732041
2938,3515.089342800852,3011.8303928631694,3.430315656565656,3.430315656565656,0.0,191.380948014118,17.147716443417803
2939,3571.7156600898284,-1590.4676126926993,3.2157095959595954,3.2157095959595954,0.0,190.851680366152,17.1700585873868
2940,-2673.793781749532,1688.783193198718,4.307065656565657,4.307065656565657,0.0,191.205780864394,16.47223129218
2941,1790.0728880111415,4318.965572817685,4.156340909090909,4.156340909090909,0.0,191.52458290865601,16.9532934272145
2942,3515.090316024413,3011.830356950359,3.430315656565656,3.430315656565656,0.0,191.380948013698,17.147716550517398
2943,3514.9981891697958,3011.9477000532024,2.6315909090909093,2.6315909090909093,0.0,191.380961160641,17.147705996197697
2944,3571.7154185138443,-1590.467608427528,3.2157095959595954,3.2157095959595954,0.0,190.851680365796,17.1700585608183
2945,-2207.6653159098205,3038.6315753166746,4.293411616161616,4.293411616161616,0.0,191.36227100968298,16.5186136273416
2946,-540.6652841732127,2495.6729924394294,3.3375555555555554,3.3375555555555554,0.0,191.30628305371997,16.7038043876948
2947,-540.630229448516,2495.620371159469,3.342179292929293,3.342179292929293,0.0,191.306277146496,16.703808430527502
2948,2641.251082396654,2691.0058755084287,3.3369292929292924,3.3369292929292924,0.0,191.340730791642,17.052838294799
2949,-2207.6698355603025,3038.6888921602217,4.289343434343434,4.289343434343434,0.0,191.36227756395303,16.5186129221733
2950,2641.2628704988774,2690.9695675168414,3.3460479797979796,3.3460479797979796,0.0,191.340726661752,17.052839722218
2951,3515.0410902914236,3011.8609296703926,2.63444696969697,2.63444696969697,0.0,191.380951342838,17.1477110283967
2952,3515.041090256902,3011.860929619298,2.63444696969697,2.63444696969697,0.0,191.380951342832,17.1477110283931
2953,-2673.8043913619977,1688.7829169615136,4.309343434343434,4.309343434343434,0.0,191.20578079349602,16.4722301270316
2954,-2673.8043913619977,1688.7829169615136,4.309343434343434,4.309343434343434,0.0,191.20578079349602,16.4722301270316
2955,-540.7669472373805,2495.6452201232573,2.7305378787878793,2.7305378787878793,0.0,191.306279484096,16.703793313591
2956,2641.2950163899727,2690.902318486023,3.3481691919191916,3.3481691919191916,0.0,191.340719051503,17.0528434995102
2957,2641.2714007739987,2690.942133148678,3.3389419191919187,3.3389419191919187,0.0,191.34072353977402,17.0528407593587
2958,1790.0974379052318,4318.944614146126,4.169093434343434,4.169093434343434,0.0,191.52458059591,16.9532962036692
2959,-542.7962075347052,2969.6429292581033,3.3808308080808076,3.3808308080808076,0.0,191.360669282413,16.701853506977198
2960,-1849.211197299138,-100.18325636541613,2.8060176767676768,2.8060176767676768,0.0,191.003662436112,16.5691193765732
2961,-1849.1964075025394,-100.21661767969601,2.810439393939394,2.810439393939394,0.0,191.003658662906,16.56912111702
2962,-1849.1964075025394,-100.21661767969601,2.810439393939394,2.810439393939394,0.0,191.003658662906,16.56912111702
2963,-2383.7475850615688,-1915.0745280358356,4.166669191919191,4.166669191919191,0.0,190.793659372027,16.5165037468654
2964,-542.8975773036282,2969.6769684011056,2.6718813131313133,2.6718813131313133,0.0,191.360672804358,16.7018422412834
2965,-542.8576536719461,2969.6504298995337,2.6793712121212123,2.6793712121212123,0.0,191.36066991016602,16.7018467259432
2966,-542.758219915989,2969.6326454284426,3.3853434343434343,3.3853434343434343,0.0,191.360668246291,16.701857719727197
2967,-540.7419071927077,2495.63620777135,2.7341919191919195,2.7341919191919195,0.0,191.30627854397,16.7037960983692
2968,-540.7419071927077,2495.63620777135,2.7341919191919195,2.7341919191919195,0.0,191.30627854397,16.7037960983692
2969,3891.6382070838067,-934.6250701347772,3.4387373737373736,3.4387373737373736,0.0,190.92827408276,17.2030117525175
2970,3891.7003404201078,-934.5926655056555,2.8415984848484848,2.8415984848484848,0.0,190.92827803234698,17.2030184721365
2971,1789.79827673997,4318.996596348332,2.7699949494949494,2.7699949494949494,0.0,191.524585404476,16.9532631290814
2972,1789.8005948048467,4318.995357477624,2.7716641414141416,2.7716641414141416,0.0,191.524585271144,16.9532633884805
2973,-2383.7750622782846,-1915.0771740433179,4.168765151515152,4.168765151515152,0.0,190.79365897358997,16.5165007353904
2974,2641.327685405969,2691.0129072622403,2.646007575757576,2.646007575757576,0.0,191.34073189029,17.052846689024598
2975,4410.102376443827,1403.7342749865525,2.583396464646465,2.583396464646465,0.0,191.199275606044,17.2518800378847
2976,4410.091794202184,1403.8181529092021,2.5844873737373737,2.5844873737373737,0.0,191.19928522126,17.2518785770404
2977,4410.102376553412,1403.7342751131437,2.583396464646465,2.583396464646465,0.0,191.199275606059,17.251880037896303
2978,3891.6775653963205,-934.6790074207145,3.440383838383839,3.440383838383839,0.0,190.92826801562302,17.2030162618938
2979,3891.679861935388,-934.6324981348562,2.8438131313131314,2.8438131313131314,0.0,190.928273375869,17.2030163564075
2980,3891.6966591106143,-934.4624457137097,4.093214646464646,4.093214646464646,0.0,190.928293004421,17.2030176253336
2981,-605.5260981213116,3389.9331784583374,2.6482954545454542,2.6482954545454542,0.0,191.408662258988,16.6934246151614
2982,-605.4937431967587,3389.9068689823157,2.6504141414141413,2.6504141414141413,0.0,191.40865936345298,16.6934282677346
2983,3891.7178006815466,-934.4980903076707,4.092464646464647,4.092464646464647,0.0,190.928288977653,17.2030200702284
2984,-605.3451877954885,3389.9404978736266,3.414396464646464,3.414396464646464,0.0,191.408663790037,16.6934444725717
2985,2885.651790379078,3116.73538533228,3.3769974747474745,3.3769974747474745,0.0,191.390611699435,17.078150391017097
2986,2641.3678648282694,2690.9286551831565,2.649280303030303,2.649280303030303,0.0,191.340722355531,17.052851411008998
2987,-2099.645645264102,1213.0752433655389,2.6750353535353533,2.6750353535353533,0.0,191.15335705026,16.5370204695894
2988,4150.998249840697,-1402.78564143007,2.4950921717171717,2.4950921717171717,0.0,190.875312676306,17.2331029240349
2989,4151.019355139114,-1402.8664549228133,2.4957641414141416,2.4957641414141416,0.0,190.875303449418,17.233105515859698
2990,-598.5382184331136,3770.4545293852966,3.409944444444444,3.409944444444444,0.0,191.45235526721802,16.6927941513203
2991,-605.2976795120207,3389.9388264865365,3.417747474747475,3.417747474747475,0.0,191.40866377972802,16.6934497004267
2992,3891.8380448626676,-934.2952665988066,2.4508780303030298,2.4508780303030298,0.0,190.928312744669,17.2030325986924
2993,-1428.6617781422578,289.89813450971604,2.6786313131313135,2.6786313131313135,0.0,191.04991821645402,16.6139985459166
2994,-598.4807060615626,3770.4612784337005,3.4165606060606053,3.4165606060606053,0.0,191.452356262856,16.6928004476654
2995,-598.4807060615626,3770.4612784337005,3.4165606060606053,3.4165606060606053,0.0,191.452356262856,16.6928004476654
2996,4410.09683920689,1403.7745066448351,2.564631313131313,2.564631313131313,0.0,191.19928021622601,17.2518792864709
2997,2885.705649278065,3116.6750912263346,3.3782171717171714,3.3782171717171714,0.0,191.39060497185002,17.0781565312527
2998,3891.826946817024,-934.1886999086591,2.4498532828282826,2.4498532828282826,0.0,190.928324968512,17.2030310169589
2999,-598.6579542040199,3770.4433636477706,2.6480025252525254,2.6480025252525254,0.0,191.45235352547002,16.6927810322372
3000,505.6981347347529,3839.407739040642,4.3063459595959594,4.3063459595959594,0.0,191.464522014029,16.8139075700979
3001,2282.044743893034,3704.0232011590115,2.61334595959596,2.61334595959596,0.0,191.45581534429502,17.0096487099269
3002,2885.6262895832087,3116.6903033278695,2.6531237373737375,2.6531237373737375,0.0,191.390606418129,17.0781477530178
3003,-598.6343735644459,3770.42214564707,2.649843434343434,2.649843434343434,0.0,191.45235118133,16.6927837022408
3004,-598.6343735644459,3770.42214564707,2.649843434343434,2.649843434343434,0.0,191.45235118133,16.6927837022408
3005,4233.8799506174,1578.1685030210192,4.164825757575757,4.164825757575757,0.0,191.218697479433,17.231890699977
3006,2282.046611876355,3703.9324407980016,2.6200479797979797,2.6200479797979797,0.0,191.45580491902803,17.009649250390503
3007,4410.10839176596,1403.6846021316207,2.5637146464646463,2.5637146464646463,0.0,191.19926991094,17.251880875356502
3008,4410.108391744558,1403.6846021150345,2.5637146464646463,2.5637146464646463,0.0,191.199269910938,17.2518808753542
3009,-1428.6213772286005,289.8780671745306,3.296957070707071,3.296957070707071,0.0,191.049916060261,16.6140030562724
3010,4233.908127083769,1578.1387446634685,4.16515404040404,4.16515404040404,0.0,191.218694159408,17.231893902906197
3011,-1428.6700822536022,289.8633393182008,2.686868686868687,2.686868686868687,0.0,191.04991419491,16.6139977537299
3012,-2099.6880109077424,1213.0146710126537,2.680126262626262,2.680126262626262,0.0,191.15334994915298,16.5370160263141
3013,-1428.581998130191,289.8283117597847,3.301330808080808,3.301330808080808,0.0,191.04991049468103,16.614007557201
3014,4233.888742772957,1578.2507769599388,4.240565656565656,4.240565656565656,0.0,191.21870698094799,17.2318913734319
3015,2885.6523268317023,3116.594358249557,2.6580353535353534,2.6580353535353534,0.0,191.39059548484798,17.0781509656765
3016,4150.757085814455,-1402.8369170911246,4.160313131313131,4.160313131313131,0.0,190.875305925853,17.2330765880452
3017,505.72804731937003,3839.4012512165755,4.307244949494949,4.307244949494949,0.0,191.46452138437598,16.8139108818083
3018,505.72784202992443,3839.40126462317,4.307244949494949,4.307244949494949,0.0,191.46452138512402,16.813910859195097
3019,4150.79949962821,-1402.8878694761588,4.160853535353535,4.160853535353535,0.0,190.875300210819,17.233081421596502
3020,4233.9220228131135,1578.2076736111371,4.242494949494949,4.242494949494949,0.0,191.218702144052,17.2318951848266
3021,-2212.6006969376544,3507.0510937346885,2.8774090909090915,2.8774090909090915,0.0,191.415955929637,16.516361086602302
3022,-2212.4719091530023,3507.206360615656,4.297320707070707,4.297320707070707,0.0,191.41597422260298,16.5163746723724
3023,-2212.612897773848,3507.0285085482788,2.8840909090909093,2.8840909090909093,0.0,191.415953293695,16.5163598284091
3024,-2212.4717383220964,3507.1430533910575,4.302719696969697,4.302719696969697,0.0,191.41596696527,16.516374923195
3025,505.5128706636759,3839.1966576237414,2.847431818181818,2.847431818181818,0.0,191.464497062253,16.8138879874821
3026,505.5128707535654,3839.196657725479,2.847431818181818,2.847431818181818,0.0,191.46449706226502,16.8138879874916
3027,505.50440818422624,3839.2166778898827,2.8446919191919187,2.8446919191919187,0.0,191.46449932847,16.8138869833764
